X_0_0,X_0_1,X_0_2,X_0_3,X_0_4,X_0_5,X_0_6,X_0_7,Y_0_0,Y_0_1,Y_0_2,Y_0_3,Y_0_4,Y_0_5,Y_0_6,Y_0_7,decay_0,decay_1,decay_2,decay_3,W_0,W_1,W_2,W_3,J_0,J_1,J_2
0.52824,0.63536,0.65936,0.58064,0.61704,-0.154,0.25224,0.41976,-0.324,-0.13608,0.3112,-0.22096,0.6224,-0.62728,-0.66976,-0.4748,0.5782115533911978,0.3986599816614395,0.5419823152332002,0.5939914432118887,0.4445209737015243,-0.5342269859478821,0.2668222780250119,0.6992386036982375,0.6215346602719516,1.2234798044493478,1.9890544105357872
0.54816,0.79448,0.50584,0.71528,0.63792,0.78288,0.71176,0.68616,-0.3308,-0.00864,0.71008,0.07584,0.63408,0.1276,0.49872,0.17488,0.4220775773221853,0.17253428472371268,0.2894179718738348,0.5692071062275534,-0.14286062489776402,-1.2023559489987539,0.03153627069953101,0.6733258086134946,-0.16501440842977708,-0.7905359215841288,-0.24485684334248647
0.53856,0.70576,0.37504,0.6416,0.65256,0.66024,0.56136,0.12048,-0.38296,0.37704,-0.50312,-0.1372,0.65624,-0.45328,0.31744,-0.62336,0.5465608148927775,0.5742915005419138,0.28193658498396335,0.5332719210468233,0.2636680938762543,1.1758735343584454,-0.6232407331347936,0.7676149126839791,1.4578506592709888,-0.0041577761457939864,1.365154522787224
0.51696,0.58768,0.68208,0.436,0.63464,0.6088,0.7472,-0.25736,0.37752,-0.16304,-0.34792,0.38944,0.63192,-0.03048,-0.15728,0.53472,0.6682135629564194,0.32399667916279024,0.6217802380234074,0.562202125227634,-0.9243569693486364,0.5964112598068023,0.3289242283014696,-0.796115782847869,-1.5756547560308902,-0.06338724381718078,-0.2739175862639697
0.21032,0.55456,0.58512,0.2688,0.6684,0.65464,0.3708,0.38208,-0.6292,0.34384,-0.1272,-0.72664,0.66856,0.0392,-0.45696,-0.67912,0.3101917568122321,0.6669768247461676,0.5301522099257728,0.5067058290845478,1.5122114902751762,0.27637103855178263,-0.7120327822304607,1.5509900130254703,-0.18990983215624138,1.8359025427115037,0.6308445322201051
0.71336,0.4192,0.65296,0.74744,0.92952,0.63728,0.46904,0.74168,-0.59056,-0.64264,-0.16192,-0.1472,0.92784,-0.42784,-0.48648,0.20128,0.33855675029838994,0.4881396638245256,0.32823988723571296,0.09238673762450528,0.24017364199268085,0.30961269470821284,1.2366318984348705,0.8698146232047075,-0.5881311322718885,-0.23846553582197166,-0.5068562809753492
0.7536,0.61592,0.68912,0.2612,0.73832,-0.36936,0.4672,-0.3444,0.03144,-0.31088,0.25768,0.57136,0.7464,-0.5748,0.56888,0.53232,0.5799309114397765,0.38334288504841824,0.46873999160806024,0.3651344755188537,-1.4385916577011308,-0.45309857521760066,0.5778866024765504,-0.05241899747853081,-1.2334121543423335,-1.6863461098279326,2.091685863356749
0.61528,-0.44224,0.28792,-0.44656,0.72936,-0.21504,-0.42552,0.1224,-0.39552,0.59952,-0.6792,0.58784,0.72896,0.72784,0.62088,0.73328,0.3800031152157424,0.3822122674238708,0.3497311534419004,0.3959476696173695,-2.764802232032751,1.458339486212867,-2.7556223252227743,0.7009570400566062,0.9995087543356321,0.03377250872323888,0.41711274557237726
0.134,0.812,0.72784,0.61448,0.73384,0.8136,0.75744,0.21696,0.71752,-0.08296,0.33632,0.0616,0.7388,-0.11592,-0.254,0.57048,0.6122646737464112,0.2721809638682213,0.25240653978252,0.3903659583992829,-0.15023701481005813,-0.5374095821518732,0.1127392048187082,-1.7368465609470347,-1.379219281667851,0.2940843924827067,0.06592989387129232
0.7412,0.65416,0.63552,0.58824,0.74784,0.5436,0.53112,0.42896,-0.12568,-0.33232,0.20312,0.39096,0.74968,0.46648,-0.4036,0.55008,0.4406145805045145,0.503584989573866,0.39427678819121403,0.36183367314801557,-0.7319233943660428,-0.3901002578182056,0.5835511998233756,0.20962864338595555,-0.4036091188669312,0.23647773347465562,-1.4662857290428601
0.0416,0.48928,0.7428,0.758,0.67432,0.63608,0.41096,0.75952,-0.66784,-0.52376,0.07216,-0.12616,0.67424,-0.32568,-0.62056,-0.12736,0.3260957667518551,0.38131295511852925,0.4100032075931122,0.4867891681562084,0.21425326063003516,-0.10639643375603619,1.0097078504785615,1.9020526116775318,-0.01802623517992646,0.20979934447137163,-0.4153453219489738
0.19944,0.59536,0.81032,0.83056,0.67208,0.02264,0.7276,0.82704,0.64392,-0.53168,0.04336,0.17064,0.6668,-0.79424,-0.34688,0.17376,0.20834967385470834,0.26057064650569645,0.2846585347068056,0.4954170308893141,-0.25885914348609107,-0.07070474587982473,0.9143955785370379,-1.592958891390542,0.013887024570695742,-0.34680747499969117,1.0217420188517612
0.69968,0.69232,0.8788,0.74016,0.80216,0.57704,0.63104,0.73928,-0.4068,-0.15944,0.08056,-0.07784,0.8124,0.40608,0.60416,0.03208,0.37887406676069235,0.1592363893456104,0.4261237690156838,0.26680089998981715,0.12391818733399507,-0.11009279224745411,0.2748436673260602,0.6544660162236449,-0.17530991056180037,-1.2396995589385322,-1.0429023246444324
0.69216,0.53744,0.52416,0.7204,0.73192,0.6044,0.72432,-0.104,-0.1952,0.33032,-0.57496,0.16416,0.7364,0.17352,0.25088,0.73584,0.37619103911894053,0.3246165064392772,0.5792901896695846,0.39628529800505563,-0.2699388764254258,1.0405756345832262,-0.6872070737137609,0.3560817602513796,-1.8807525026837857,0.2642011382574707,0.33165984507240137
-0.00304,0.53264,-0.12816,0.72968,0.68464,0.67976,0.23992,0.7144,-0.68832,0.50952,-0.69512,0.01408,0.69112,0.26856,0.6684,-0.1468,0.4009666370037617,0.43317455266866095,0.3974611111484338,0.462645066205606,-0.014855200318584451,2.1912694473824263,-0.9662990018039498,1.9525083431385675,0.2674601179700071,-0.5710112213739874,0.49154269929519656
0.746,0.80032,0.80304,0.30704,0.74776,0.72704,0.79496,0.35784,-0.02232,-0.0496,0.14616,0.52608,0.74584,0.35024,-0.17424,0.47544,0.6234196699769511,0.2517447389428409,0.27227072281958864,0.3645490967456515,-1.3126469467680206,-0.24075398215050028,0.08910114594856311,0.035451401604859864,0.16474470679740127,0.1716194069559777,-0.6439568848617189
0.74336,0.67504,0.21872,0.78848,0.74288,0.26472,0.41472,0.50776,-0.03072,-0.40784,0.67152,-0.2104,0.7456,-0.7232,-0.57664,-0.63648,0.25647428150964713,0.426289676597731,0.31466172679848536,0.36732593010401704,0.3336024982580268,-1.581348892359339,0.6827878854923416,0.06806924544740144,0.784565039397515,0.5014107600904595,0.840902450819337
-0.16696,0.4308,0.5968,0.52304,0.66936,0.0316,0.43224,-0.15608,-0.6568,0.56008,-0.48096,0.61024,0.6668,0.69968,0.6472,0.78192,0.2773386588853614,0.32897030899940394,0.44428658181058245,0.5122682447484217,-1.072234521262102,0.8456105024563015,-1.1535137626705712,2.262991493507827,-1.1271955569658194,-0.07142616839193083,-0.7737536596109338
0.53736,0.52688,0.66216,0.55144,0.63784,0.66144,0.37072,0.6484,-0.35256,-0.48952,0.15088,-0.43168,0.64856,-0.272,-0.55256,-0.27624,0.44909456590004915,0.49318535063352825,0.4118949484333892,0.5513484704603014,0.8418166847713628,-0.2715558688250431,0.9320605476196638,0.7412790112149158,-0.3476229308553155,0.3062392822915793,-0.4513982608696331
0.54968,0.07384,0.17896,0.79936,0.54768,0.19608,0.54208,0.79336,-0.03816,-0.7092,-0.6404,0.22744,0.55328,-0.68544,-0.37632,0.22024,0.23604777229542642,0.5045903264698183,0.41375379261493195,0.7567353127753367,-0.34229305240784236,1.6232050702471514,1.8156757558534065,0.09038698136931239,0.0006807215093284208,-1.0488430260080448,-0.20651974565277817
0.75472,0.65824,0.65432,0.62688,0.75872,0.36976,-0.4028,0.40208,-0.05496,0.14784,-0.07448,-0.43328,0.75024,0.57136,0.51752,-0.65088,0.3405141022283881,0.5226514386143065,0.48903721404935935,0.3549243788356794,0.7568905011803455,0.15466639407199856,-0.2829028770102669,0.08207706469740127,0.5245589709648786,-2.525181666913221,-0.9770563946579993
0.70664,0.3384,0.53832,0.808,0.71408,0.6552,0.60728,0.80336,-0.06712,0.71848,0.43296,0.04472,0.71088,0.45288,-0.3352,-0.06208,0.26675423052275854,0.47041840853293554,0.29197246288833445,0.426324909254692,-0.07457463137023707,-0.8327026437746095,-1.4253427899906674,0.10998300699755409,0.184597683040688,2.050573346871939,0.6712644777849648
-0.57336,0.78304,0.71632,0.67576,0.73208,0.36512,0.03696,0.39736,0.44352,0.02296,0.0436,-0.27864,0.72368,0.6856,0.71016,0.60752,0.40304503549160514,0.42884543504925604,0.3060090833693693,0.3939789148416746,0.4730219765820322,-0.0732228802914543,-0.03875870442380581,-3.1030502388796792,-1.71915479624071,-1.8376822313487269,-1.3072789874104416
0.74816,0.7676,0.18072,0.6848,0.74832,0.6872,0.27968,0.68888,0.04008,0.00776,-0.67544,0.32728,0.75472,0.35632,-0.6384,0.29664,0.3483377079647582,0.4545656473942986,0.32628338070794277,0.36351750519934034,-0.5529514754086017,1.6176338949949338,-0.004787187203037121,-0.08203384537824931,0.034495258944115224,1.4588422868801958,-0.5930515507959638
0.47592,0.45784,0.6268,0.40856,0.66248,0.38488,-0.38856,0.64576,0.45992,0.35184,0.27464,0.59384,0.6712,-0.44232,0.55408,0.31296,0.4053816081179798,0.47952314775173693,0.6867554146757067,0.5142899945747735,-1.2050985945153643,-0.5293689229720747,-0.8152202983330725,-0.9657903108829143,0.6168203997097369,-1.9068135599375522,1.8862471011446
0.32528,0.67616,0.43328,0.71944,0.6804,0.5864,0.29608,0.78696,-0.58744,-0.24736,-0.36968,-0.40936,0.68056,0.42904,-0.4932,0.22272,0.24825627047342408,0.6950627251341892,0.400186687953509,0.48059506058934715,0.635778998193576,0.874953299496439,0.4462917837233931,1.3262041113003071,-0.9783751507444403,0.8458378443602197,-1.2364810730248135
0.77592,0.47576,-0.1312,0.57536,0.83752,0.82336,0.48848,0.38792,-0.30024,-0.66928,0.68696,-0.51208,0.8336,0.06728,-0.50008,-0.68744,0.30575249217530653,0.4500859649273568,0.23726058506685457,0.2267698604908669,0.9108189128974865,-2.1765221294237738,1.192768826401703,0.46499859021814866,0.4129258281886426,-0.1918128750843124,-1.302608570102006
0.6752,0.70808,0.30256,0.65104,0.6996,0.66912,0.55872,0.58848,0.1588,-0.07192,-0.61176,0.01528,0.69496,-0.26768,0.39192,-0.25752,0.5469962882009061,0.4833927724428537,0.42368267046278413,0.4509406507954035,-0.026850135041039443,1.3862857832013977,0.1205470171296842,-0.29493125853414937,0.5443800948745843,-0.886173023910227,0.3503239974428509
0.67408,0.76552,0.91176,-0.04776,0.67592,0.66336,0.12696,-0.0912,0.06864,0.11376,0.04952,-0.66168,0.6696,0.3908,-0.906,-0.65032,0.5235289366834869,0.11338981931673536,0.32167654195109785,0.49854657788782336,2.0650165789899857,-0.05926447322806994,-0.2018027011346136,-0.11616162775232887,0.07154372309789146,2.001456466091681,-0.4727698880106343
0.5504,0.7392,-0.75032,0.42592,0.68312,0.55176,0.32928,0.55592,0.39728,-0.27168,-0.13368,-0.43056,0.674,-0.57864,0.70712,-0.2368,0.6273004648869025,0.3232254169265083,0.28883049784726245,0.48797720494864777,1.0096150017739929,3.700600914398801,0.44908084750358956,-0.7954669702011555,-0.4826801496127767,-1.874061683009219,0.5645716704422675
0.764,0.52672,0.72032,0.32744,0.77792,0.49416,-0.03784,0.81896,-0.09272,8e-05,-0.03192,0.7804,0.77248,-0.14464,-0.72648,0.23336,0.20281938297087937,0.40843416616472694,0.8086932825024636,0.3235801321548427,-1.464474665855082,0.07408115770221174,-0.0011191699067147965,0.14828083339849485,1.1235600470149045,2.0510467530190013,0.3741317027004092
0.69424,0.67584,0.59568,0.71424,0.77904,0.67728,0.59408,0.35888,-0.3576,-0.0048,0.34584,-0.0756,0.78536,-0.09856,0.34144,-0.62136,0.4042014034010566,0.4701322392326654,0.4885059230230389,0.3059223294045551,0.13596352869415307,-0.6597711521967498,0.01189080564846708,0.5828463053990404,1.1681254284140403,-0.6620227397072737,0.15289165914665725
0.76968,0.53368,0.62816,0.75152,0.77016,0.64184,0.3724,0.7276,-0.03832,0.38704,-0.02272,0.03,0.77528,0.1176,0.51192,0.20384,0.35060933190500554,0.5824451330809137,0.5244921700819921,0.3270787136200569,-0.05703460564499597,0.05028799324734041,-0.7767484037573553,0.07960966793503203,-0.2814229858842792,-0.3962889201604151,0.5612832390198979
0.68264,0.60008,0.28632,0.7056,0.69184,-0.05072,0.61648,0.6776,0.02824,-0.28512,-0.57496,0.14864,0.68992,-0.66864,-0.12096,-0.25472,0.4099825528739959,0.5742107993182888,0.5048526347172174,0.4628189944983798,-0.24894953667177727,1.3991858272534285,0.5600503510796168,-0.04377170367109588,0.6887254882932733,-0.306153713295837,1.4906700572788607
0.3888,0.48064,0.43912,0.67984,0.63912,-0.11056,0.59992,0.62896,0.50408,-0.55056,0.57296,0.3472,0.63648,-0.72304,-0.42528,0.42616,0.33522900063712946,0.3996795516565999,0.3864705928526476,0.5670124765099609,-0.5893854721594376,-1.1458795808621038,1.0694538586726308,-1.1311953397444654,-0.16783146378083758,-0.28787062555337234,1.0894935738469766
0.63728,0.3904,0.66544,0.6156,0.66064,0.65336,0.5628,-0.27456,0.1532,-0.53384,-0.16192,0.34936,0.65992,-0.18264,0.34168,-0.66128,0.4188998749367178,0.4867239743412265,0.49205280204951374,0.5174256097591491,-0.6750301388245069,0.306109709973503,1.1589009309364913,-0.29965284699390904,3.120524548582588,-1.8560599370834323,-0.8106166664651255
0.69432,0.65112,0.64624,0.47984,0.70032,0.60536,0.76536,0.63576,-0.08352,0.19128,-0.4092,0.52456,0.70384,-0.30992,-0.02264,0.33144,0.41416624164252985,0.33247851738234213,0.4898411633516025,0.4462088074334466,-1.030876809258667,0.7142465349310418,-0.340749584834016,0.13812942259948582,0.42410019419981076,0.3794380229932487,0.9208487412202708
0.18072,0.67696,0.7524,0.12728,0.72216,0.73192,0.4956,-0.10544,-0.70472,-0.30256,-0.0792,-0.58336,0.71192,0.00616,-0.56896,-0.59784,0.6324950899898654,0.347493588720149,0.3809235292235033,0.4090908425301749,1.6874725172410234,0.1400212994320861,0.5191297797479183,1.650807354408375,0.5129176942848412,0.5546870003590063,-0.527825483521268
0.69216,0.5304,0.52696,0.02904,0.758,0.53072,0.23456,0.28376,0.29856,0.38088,-0.47232,-0.726,0.76136,-0.40656,0.67856,-0.66824,0.4061889396647549,0.41833098502259347,0.5093958446271573,0.3387004828133223,1.9112562916106537,0.9099075298850461,-0.7786072751793935,-0.5110277262516164,-0.46362259183996246,-0.7664805638848428,1.6055604298831132
0.17536,0.6292,0.26688,0.42944,0.71688,0.62576,0.66752,0.47152,0.6968,-0.03656,0.61472,0.34928,0.72232,0.05688,-0.0088,0.28184,0.7411135728933176,0.5126966676389648,0.567969175555518,0.40732602935328394,-0.8506004280666841,-1.4433982803828442,0.07196867499253162,-1.648796650025429,0.16804439740427088,-0.06481400611136436,-0.18060512465976397
0.63304,0.75488,0.63024,0.49488,0.73944,0.20208,0.29696,0.3368,0.40432,0.382,0.13648,0.40944,0.74504,0.81576,-0.576,0.55824,0.5323087664942185,0.5456175099030132,0.21398019539918878,0.3710044663938993,-0.8428218552693235,-0.28193158061484186,-0.5853569842488117,-0.7099756880025069,-0.44201120735692473,1.975258917194569,-1.0591096601138075
0.38384,0.66616,0.5548,-0.03328,0.79272,0.48088,0.48584,-0.6312,-0.70792,0.13352,-0.47616,0.77928,0.79616,0.47528,0.54064,0.46008,0.30408335035616185,0.39038823346176216,0.4877671495853069,0.28568845976939267,-2.0280646356575383,0.8797748184853673,-0.25183604489727346,1.356471703047849,-1.1311449624109875,-0.8017859511295835,-0.7374797970511715
0.80384,0.10152,0.81528,0.60352,0.84128,0.62688,0.72752,0.63712,0.26192,-0.7524,-0.17208,-0.41608,0.8464,-0.4412,-0.37872,-0.3584,0.3927164187647059,0.24007590154807162,0.3430662171752135,0.21411099387218477,0.7449249873984863,0.24257834325516642,1.7946870545667597,-0.3934889547362601,-0.10363462110711065,-1.18908848954986,-1.0324448840607563
0.41168,0.67136,0.03344,0.65112,0.64216,0.4544,0.62816,0.5976,0.48312,-0.05728,0.71912,0.3668,0.64016,-0.49576,-0.36136,-0.43656,0.36049806286524844,0.407905614211872,0.49395818061889735,0.5573030518578805,-0.6413945434256291,-1.9108616239544096,0.111540062131309,-1.0725767762459724,1.440034074975714,0.5467903022887914,0.9228638928320025
0.76184,0.57384,0.69208,0.55552,0.75312,-0.396,0.68056,0.65792,0.08072,0.0392,-0.17432,-0.39448,0.76024,0.42576,-0.22128,-0.16752,0.4955615326932546,0.41902114893625286,0.6815403590656349,0.3408412761603896,0.7799925108820491,0.29205157154383216,-0.07632003924520804,-0.13278501563310122,-0.444656897266278,0.47972990447639174,-2.8345990284876827
0.51816,0.6544,0.40056,0.7184,0.69888,-0.10176,0.4232,0.63704,0.47592,0.29456,-0.4972,0.10176,0.70456,0.7224,0.48968,0.33872,0.4025014289345389,0.5441983000631343,0.4107645797047626,0.43815445953783794,-0.17016572123210882,1.1234133437765161,-0.5452180830111286,-0.9277158387859916,-0.4434971250538423,-0.5264523841939361,-1.596438176471724
0.41016,0.48112,0.54312,0.64368,0.74144,0.32016,0.76288,0.19584,0.63032,0.41464,0.55048,0.1444,0.75,0.54976,-0.04672,-0.6208,0.524151790579432,0.32397930859185264,0.5637097075386974,0.3737436788971355,-0.2759964994527459,-0.9924968492717475,-0.8882929725726946,-1.2562144994234594,1.8449753510379352,0.9592940996871161,-0.42899825123542606
0.75688,-0.11136,0.82568,0.75048,0.75816,-0.00368,-0.46056,0.74272,-0.0104,0.74016,0.02472,-0.13656,0.75736,0.74432,0.688,0.176,0.3414536068339124,0.24093130170051968,0.3619594435253211,0.33922444694483844,0.22898236217324164,-0.028251784737113508,-2.1244342588058234,0.007239543191359625,-0.5383909988424985,-0.5719306122851604,0.15878533641931955
0.83936,0.1204,0.37584,0.57,0.85296,0.63368,-0.23152,0.67016,0.11688,-0.70744,-0.57896,-0.45136,0.8424,-0.32024,-0.63448,-0.27584,0.4080601402521173,0.48110379968522043,0.4303323398879347,0.20130835716326093,0.843087282174869,1.23781069520939,1.7415514490822415,-0.17765951638443017,-0.3593167334763792,0.6472664858796013,-1.1515677483168505
0.61424,0.5536,0.47192,0.68544,0.66568,0.65488,0.10232,0.18224,-0.24824,-0.41712,-0.62192,-0.23712,0.65712,-0.28904,-0.778,-0.71688,0.3896249104583797,0.30808647026386055,0.4327064190217375,0.5213058546053811,0.42940786797262637,1.1468284508114328,0.8002058101641208,0.4790076042242223,1.2207442959664787,0.9987597866790704,-0.27673934970288644
0.55848,0.71152,0.71176,0.7472,0.59192,0.72176,-0.06824,0.19424,0.1872,0.23152,-0.01104,0.24056,0.59568,-0.18376,0.70536,0.76536,0.2974863380030554,0.4258586630150268,0.3626183093843802,0.650676942343489,-0.3982753322600589,0.0165300932946868,-0.38959615783695456,-0.4223198251772898,-1.2587619364747105,-1.6893594562213785,0.6959716008365876
0.45944,0.48088,0.52576,0.59152,0.64128,0.54816,0.6248,0.52816,-0.46256,0.26416,-0.35088,-0.12048,0.6536,0.09104,-0.00136,-0.30992,0.6252601385371043,0.583915738056473,0.731989445232542,0.5330963208756686,0.25566164606974523,0.7483401324960498,-0.633668809203573,0.9770067843571109,0.4062976479755296,0.6214727977054997,0.45412409393418046
0.41864,-0.26824,0.8756,0.6948,0.78656,0.3416,0.08648,0.47408,-0.66904,-0.68528,0.08904,0.10112,0.79072,-0.65696,-0.88096,-0.52192,0.432189164147598,0.15638191623342335,0.37600069582195217,0.293775039341506,-0.2071334413348253,-0.12227879893349572,2.442716334186848,1.2601883431596008,1.2572893273691148,-0.5718716523788269,-1.0771405534040361
0.24576,0.58424,0.33776,0.45104,0.70856,-0.23344,0.7076,0.7116,0.662,-0.47352,-0.64056,0.598,0.70936,-0.72152,-0.09336,0.25848,0.35542144098337414,0.41109377412786435,0.3409141273735571,0.4295907071769124,-1.1598039762854069,1.3683725976610572,0.8498639241009691,-1.5269575857642403,0.7281768672712761,-0.6949021285991777,1.4970968670877387
0.59456,0.52336,0.6784,-0.0448,0.63992,0.63216,0.63472,0.188,-0.25176,0.36952,-0.16,-0.83848,0.63016,0.09304,-0.2872,-0.80968,0.2257233873393043,0.450259215458869,0.577678424412716,0.5601304269211638,2.030461825259988,0.28778368415386346,-0.7507573921531305,0.5019998419301668,-0.3507264231129396,1.2872831866318395,0.5627194160262111
0.42912,0.63048,0.46936,0.44352,0.64256,0.68392,0.48816,0.58976,0.4868,0.30848,0.47856,0.50272,0.6464,0.15432,0.4572,-0.32536,0.5060551465607372,0.5044702527695136,0.45028184837156915,0.545349309093781,-1.0650162498309552,-1.0042472387530466,-0.5613984802070159,-1.048343331899052,1.6886001521295988,-0.3883770321179772,0.2918871985615345
0.7824,0.70768,0.02408,0.85288,0.8048,0.74064,0.75064,0.26536,-0.15488,-0.29384,-0.80024,0.03632,0.79872,-0.172,-0.25072,0.81632,0.196311105687422,0.28837964527887083,0.3385526462742379,0.2788257217551343,-0.05776989801788976,1.9184215590602296,0.4972469034479644,0.24650423070700578,-1.5236779406823444,-0.09695077550253942,-0.21040517490431063
0.69176,-0.06112,0.34,0.57976,0.73144,0.05576,-0.15928,0.4888,-0.22896,-0.62024,0.61024,-0.52792,0.7288,-0.61504,0.6796,-0.61504,0.30760851537523537,0.4464841467091328,0.6048195458246888,0.3895911367782371,0.9270407502210192,-1.3569282304413737,2.0706585497661947,0.4071013774797092,0.19611898080839332,3.5336387962877582,-0.19684833674131413
0.32664,0.63112,0.48616,0.9332,0.68696,0.536,0.45264,0.83824,0.60992,0.2992,0.38552,-0.26848,0.68648,-0.45512,0.43928,0.4876,0.03612334941092382,0.5855784328312198,0.44657003802965345,0.46992505424625347,0.35134660558775754,-0.8224775074803294,-0.5461610080452816,-1.34238247879878,-1.0127304670885051,-0.42007834002026045,1.4284577016106943
0.35848,0.60944,-0.41688,0.82168,0.73416,0.5884,0.42832,-0.16176,0.64064,-0.48392,0.59784,0.11936,0.73344,-0.50776,-0.58984,0.82552,0.22736865983956503,0.39828177452881325,0.31297339688440107,0.38816405612730426,-0.1743002153874338,-2.7170058128358563,0.8328244521211217,-1.3250714926563243,-2.024091583642182,0.35035935814544666,0.06892638483136622
0.70232,0.50224,0.62704,0.6496,0.7116,0.40416,0.61952,0.66968,0.12528,-0.53288,0.19688,-0.18064,0.71232,-0.6,-0.23848,0.10456,0.4845482003751807,0.5301597548202858,0.4046721914753167,0.4222768683426393,0.34309543365968803,-0.37585718673949897,0.9981056685706585,-0.2135783775720946,-0.5684540125983195,-0.552276326467171,0.22836360513869655
0.65216,0.79432,0.59328,0.676,0.77392,0.73088,0.49816,0.61992,-0.41592,0.11696,0.25176,-0.10472,0.77544,-0.30608,-0.42096,0.2856,0.47840339925007125,0.5332696635480889,0.28483756671768,0.31839416698104267,0.20579845492822496,-0.49950239054230045,-0.19220827321030137,0.7088138575483478,-0.7329470002705073,1.0712581359829605,0.6799125461177947
0.66464,-0.4576,0.6964,0.80096,0.72376,-0.2112,-0.40656,-0.27872,0.30784,-0.59192,0.104,-0.24208,0.73712,-0.72296,-0.57888,-0.79792,0.21315531761822706,0.4335093799364647,0.3514503531518299,0.38918144488024253,0.36537052891268296,-0.1919103960585443,2.789319537367797,-0.5460764324813895,2.0179142405943735,-0.0553131879126902,-0.4574897704758662
0.17752,0.6432,0.13952,0.70088,0.65832,0.65136,0.31344,0.57192,-0.63632,-0.18912,0.62,-0.33336,0.66568,-0.14504,0.54736,-0.52592,0.31337322263636364,0.5729618054938049,0.4997773344433459,0.5125417407687674,0.5584379385067655,-1.6810997617306787,0.3512302651892302,1.6224896818447494,0.3777558971252997,-1.6680444718117775,-0.0695830930710203
