X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.4088,0.48,0.4088,0.48,0.0888,-0.3144,0.0888,-0.3144,1.3092100752577895,2.1733432916998106,1.5635287641183464,-0.6287973496301187,1.4866785749824014
0.9496,0.5112,0.9496,0.5112,0.1104,0.26,0.1104,0.26,1.4741249084378132,0.13250952484208434,-1.1794264291365173,-0.2727263029925655,-0.39338218820856363
0.976,0.7608,0.976,0.7608,-0.0656,-0.4504,-0.0656,-0.4504,0.2859058294389173,0.062273779574765986,1.3520559065597342,0.1969823227741929,-0.30678470286856835
0.6008,0.5576,0.6008,0.5576,0.5336,0.1664,0.5336,0.1664,1.5605491828088063,0.5741696434968784,-0.8283177453197021,-1.8687087446904695,-0.8313058817882831
0.8824,0.8104,0.8824,0.8104,0.0912,-0.5264,0.0912,-0.5264,0.12517017049268264,0.284997403222078,1.4847413437032642,-0.21082552511397726,-1.2454983993154374
0.484,0.62,0.484,0.62,-0.0192,-0.0384,-0.0192,-0.0384,1.1917121076191186,1.8400636050707775,0.13785703989862552,0.010569488580341365,-0.7054798441482252
0.5888,0.6408,0.5888,0.6408,-0.2312,-0.2104,-0.2312,-0.2104,1.0519963847919984,1.0589719452412607,0.6781931852225268,1.1092013833757637,0.7236518859785673
0.8408,0.5384,0.8408,0.5384,0.0248,0.3296,0.0248,0.3296,1.217350049344464,0.41628834844455564,-1.3467207400099521,-0.010510739314225437,-0.4377452840894849
0.9016,0.6296,0.9016,0.6296,-0.0128,0.06,-0.0128,0.06,1.1291503112649939,0.2697572730404578,-0.2799420295514955,0.08458857955502502,0.35459781360564746
0.7472,0.8424,0.7472,0.8424,-0.34,-0.1624,-0.34,-0.1624,0.42750819112851,0.458698436977073,0.5888882974015933,1.24863674870121,-1.4708429069256896
0.5792,0.4536,0.5792,0.4536,-0.1648,-0.3208,-0.1648,-0.3208,1.4970084831248347,1.3876188296347831,1.6772057374751546,0.5726276881253203,-0.4658432263297161
0.7336,0.54,0.7336,0.54,-0.3304,0.184,-0.3304,0.184,1.3266929602582838,0.4854430651674372,-0.874350336572967,1.0843640695923238,-0.3315534393587898
0.4,0.8016,0.4,0.8016,0.4488,-0.1608,0.4488,-0.1608,0.5310243967357913,1.2410438444853453,0.5332146096699231,-2.1194721340686824,0.16267919964863542
0.7688,0.5208,0.7688,0.5208,0.152,-0.02,0.152,-0.02,1.5715589369828862,0.6500614584577131,0.07911377664032603,-0.4971743910388122,-0.000382018343430732
0.8424,0.6504,0.8424,0.6504,0.0048,0.264,0.0048,0.264,0.8967476544002491,0.43058046438615283,-0.8935129703858361,-0.017392668555847663,0.6106946587487586
0.8464,0.5416,0.8464,0.5416,0.4528,-0.1144,0.4528,-0.1144,1.568935294494388,0.09955688621665693,0.3460972329070935,-1.2611341641802931,0.3185262325041224
0.4392,0.5648,0.4392,0.5648,-0.304,-0.1256,-0.304,-0.1256,1.451631136261156,1.6458636135398996,0.5374262730073909,1.3749144719190267,-1.2982384688400148
0.6096,0.7648,0.6096,0.7648,0.5672,-0.0024,0.5672,-0.0024,0.610166132047768,0.42361919778213775,0.09722445511814855,-1.8865186146164878,-1.6111118938006517
0.5168,0.4712,0.5168,0.4712,0.1136,-0.3408,0.1136,-0.3408,1.4495893601380336,1.5137429334109074,1.6737430651760008,-0.47986092452815177,1.839747523210231
0.6632,0.6896,0.6632,0.6896,-0.1008,0.0248,-0.1008,0.0248,0.8830685707465897,0.9810081439985394,-0.0346252991701703,0.3752041996267284,-0.42310925228277396
0.6736,0.4864,0.6736,0.4864,-0.1896,-0.3928,-0.1896,-0.3928,1.2891602543184821,0.9523702254751272,1.7270190470715276,0.6047198557980995,0.9892613124709023
0.5824,0.62,0.5824,0.62,-0.0472,0.436,-0.0472,0.436,0.733393037142702,1.3051206884425972,-1.6595152537317608,0.14794250428723713,-0.4259871447299588
0.596,0.7096,0.596,0.7096,0.0616,-0.384,0.0616,-0.384,0.48496903891273235,1.257061577062059,1.234270553517985,-0.3619041027474394,1.631984035168338
0.8968,0.3736,0.8968,0.3736,0.1144,-0.4896,0.1144,-0.4896,1.3621383562439595,0.2874296811896847,2.2758832815241727,-0.29396062907918613,0.35510918347555037
0.8176,0.6424,0.8176,0.6424,-0.0816,0.4952,-0.0816,0.4952,0.47197272348176134,0.5203617165060094,-1.6736491749786544,0.3359056562059857,-0.29629932497555794
0.3736,0.5376,0.3736,0.5376,-0.7448,0.0168,-0.7448,0.0168,1.4621477403209535,0.5251121978823289,-0.15222129771652163,2.766742434305169,1.1438431489288643
0.7872,0.7928,0.7872,0.7928,-0.0824,0.3376,-0.0824,0.3376,0.49690533854367835,0.5808110986126214,-1.0094839992762836,0.18833715328669431,0.04331142501519624
0.5624,0.8408,0.5624,0.8408,-0.1464,-0.0352,-0.1464,-0.0352,0.4582507325455072,1.3914882148021577,0.11646910475284114,0.5931358708252981,-0.7867618330506689
0.9984,0.4816,0.9984,0.4816,-0.0304,0.604,-0.0304,0.604,0.7471703607202027,-0.1190050714589157,-2.367176746078799,0.14861592988798555,-2.7452120502822437
0.7208,0.5176,0.7208,0.5176,0.184,-0.2496,0.184,-0.2496,1.311706073873897,0.7552595816270316,0.9799724976424402,-0.46073681705998526,-1.3282370179888618
0.7416,0.664,0.7416,0.664,0.1768,0.004,0.1768,0.004,1.0676093027876918,0.6879395326975509,-0.14678054603476978,-0.53605387096949,-0.5991600383830943
0.7056,0.8224,0.7056,0.8224,0.0816,-0.0376,0.0816,-0.0376,0.5176251185187838,0.7005449124017971,0.07239869436269,-0.3342333185587677,-0.33690829320761884
0.688,0.704,0.688,0.704,0.1456,-0.0384,0.1456,-0.0384,0.8973211240190926,0.9771568144362995,0.19847185120661257,-0.47164091305837585,0.6437750282454368
0.5712,0.6224,0.5712,0.6224,-0.1544,0.1688,-0.1544,0.1688,1.078277595310292,1.3519487725986656,-0.6182525341940924,0.7065437578256956,0.6839910326638869
0.7784,0.8088,0.7784,0.8088,0.056,0.1256,0.056,0.1256,0.437671860102811,0.6397365794335661,-0.4349937481305742,-0.1073116509671478,-0.21834826418695066
0.588,0.3504,0.588,0.3504,0.0152,0.316,0.0152,0.316,1.799561452519212,1.4452813182932536,-1.754086216504785,-0.10359171979842696,0.4653088102605263
0.744,0.3144,0.744,0.3144,0.0304,-0.328,0.0304,-0.328,1.9081076804455375,0.7201126548073244,1.9672239793897335,-0.042959120611096524,0.2830459647821428
0.4344,0.6296,0.4344,0.6296,0.4656,0.0616,0.4656,0.0616,1.1845898935665764,1.0896037718542144,-0.452178021029896,-2.009013473208172,1.4278577860074682
0.644,0.3688,0.644,0.3688,-0.2888,0.3888,-0.2888,0.3888,1.6096499087704894,0.8749538559232759,-2.0343022188518773,1.131239444501538,2.108107965271073
0.7568,0.668,0.7568,0.668,-0.1608,-0.0376,-0.1608,-0.0376,0.9159891860164792,0.7242104340126111,0.04873271903163593,0.5294091186444672,-0.643795352713898
0.4992,0.548,0.4992,0.548,-0.1688,-0.0104,-0.1688,-0.0104,1.525696984017793,1.5622240581939253,-0.17512016990245516,0.8188346403250373,0.4728770059023513
0.6784,0.6448,0.6784,0.6448,-0.1576,-0.0112,-0.1576,-0.0112,1.1056591425083744,0.8953719995476399,0.06620902135471088,0.6059020545510763,1.9306663555984591
0.9592,0.7008,0.9592,0.7008,-0.0256,0.1384,-0.0256,0.1384,0.76906786657205,0.11057717705448755,-0.4406595358715811,0.06905743342285008,1.3539395279948783
0.5056,0.6808,0.5056,0.6808,0.0328,0.1432,0.0328,0.1432,0.9341664978187163,1.8847033907183954,-0.5806264987707278,-0.14765056851215658,-0.48564107410591056
0.672,0.7776,0.672,0.7776,0.0312,0.3064,0.0312,0.3064,0.49508192522962957,0.9148633106786556,-0.9076378546818684,-0.11417061401939836,-0.09715807160131264
0.688,0.5224,0.688,0.5224,0.4328,0.1112,0.4328,0.1112,1.647103718360675,0.5424005475973293,-0.5075967734048433,-1.4108064540601666,-0.5907337642944178
0.3832,0.4344,0.3832,0.4344,-0.2496,0.2744,-0.2496,0.2744,1.5653982352144986,1.9889167320587675,-1.2764050906228395,1.4172953363647443,1.4140162343274223
0.7072,0.7472,0.7072,0.7472,0.084,0.0472,0.084,0.0472,0.7907969313695355,0.7978777658150864,-0.22318351065606482,-0.29534479388287926,0.13798352881051243
0.3792,0.5352,0.3792,0.5352,0.3584,0.2976,0.3584,0.2976,1.244365353020769,1.62322250992302,-1.3071428725163563,-1.8356475352723338,-1.416183382106074
0.6312,0.4112,0.6312,0.4112,0.1232,-0.5232,0.1232,-0.5232,1.0967541790180702,1.0630557677431636,2.28288062276839,-0.4347358715529636,1.155986573258013
0.9072,0.7296,0.9072,0.7296,-0.052,-0.1144,-0.052,-0.1144,0.7911796594042723,0.19533443889649615,0.4200739998828647,0.15475082723534855,-0.8157255042529988
0.6408,0.632,0.6408,0.632,0.2024,0.2456,0.2024,0.2456,0.918488720328572,0.8999155569717201,-0.9417434732100399,-0.6860917805436777,-1.0316305876475058
0.9592,0.5208,0.9592,0.5208,0.2128,0.4376,0.2128,0.4376,1.017183706109368,0.04507702931427038,-1.7216809507696555,-0.5400462271732613,0.36896241569670957
0.6376,0.6832,0.6376,0.6832,0.5648,0.04,0.5648,0.04,0.9380973652032824,0.4038149119319224,-0.11899782558469528,-1.76132587547254,0.7979927676293594
0.596,0.5,0.596,0.5,-0.1064,0.0792,-0.1064,0.0792,1.844078560003585,1.3263970577427244,-0.5103887011953305,0.4157488034564364,0.016999072660881697
0.6176,0.8576,0.6176,0.8576,-0.2792,-0.5096,-0.2792,-0.5096,-0.03418077953593035,0.9163416745628719,1.3180805661820625,1.0645805084884243,0.7294141186373405
0.616,0.5992,0.616,0.5992,0.2608,0.2072,0.2608,0.2072,1.0976257002376077,1.1173309201418884,-0.8125768316102796,-0.9663334425212602,-0.983655258544674
0.5512,0.5672,0.5512,0.5672,0.4872,0.18,0.4872,0.18,1.1706690241954878,0.7360835819276057,-0.8366963069081005,-1.7852862569403227,-0.3704324069366946
0.7312,0.6512,0.7312,0.6512,-0.1088,-0.1112,-0.1088,-0.1112,1.0155865640599675,0.712557566813376,0.25003688703428223,0.43144796380982803,-0.3968012573692279
0.5952,0.4744,0.5952,0.4744,-0.4296,0.0752,-0.4296,0.0752,1.7031319491795576,0.8234064954542079,-0.4921894567513936,1.6034056750888623,-0.4924601014917999
0.5504,0.6712,0.5504,0.6712,0.3456,-0.1432,0.3456,-0.1432,0.9603476647159667,1.0352686076540296,0.495339908336284,-1.437416363692783,0.695205902801114
0.768,0.7576,0.768,0.7576,-0.6776,0.3296,-0.6776,0.3296,0.43568640745598397,-0.05333250986412086,-1.0317215045248258,1.8255370637645323,-0.43856680203612497
0.6064,0.9792,0.6064,0.9792,-0.1904,0.2096,-0.1904,0.2096,-0.10518817692234883,1.1005164300508528,-0.5553699029694906,0.8059490595801234,-1.0470780513473064
0.6344,0.4192,0.6344,0.4192,-0.3968,0.5264,-0.3968,0.5264,1.1637572958437987,0.7744071749120514,-2.2665247541926306,1.3834906155490745,1.4536571072435374
0.6104,0.6328,0.6104,0.6328,-0.0312,-0.1144,-0.0312,-0.1144,1.201171775038699,1.2239440852062813,0.5441526867052393,0.0741755869628402,0.07072843190317855
0.7288,0.6496,0.7288,0.6496,-0.2808,0.1928,-0.2808,0.1928,0.9903025574485523,0.6167046991620095,-0.7942756811093353,0.882468106221031,1.11075406587324
0.64,0.568,0.64,0.568,-0.0008,-0.0504,-0.0008,-0.0504,1.4203635447405658,1.1484617277180773,0.2973568362623522,0.047217057725439465,1.81290892147543
0.48,0.3648,0.48,0.3648,-0.0432,-0.4936,-0.0432,-0.4936,1.2076670662630082,1.8332354447615158,2.416993037864159,0.2828921824422836,-0.07852369497454081
0.5688,0.7064,0.5688,0.7064,-0.3144,-0.0008,-0.3144,-0.0008,0.8813894567943988,1.162389255808765,-0.07697279038766595,1.1921706034665305,0.6779422193676691
0.3784,0.892,0.3784,0.892,-0.6576,-0.3384,-0.6576,-0.3384,0.1017043485956648,0.6464783807908421,0.9460457646540947,2.6124108978440987,-0.44014991999814457
0.392,0.6688,0.392,0.6688,0.084,0.1488,0.084,0.1488,1.0353721544987913,2.063334664820042,-0.5176212886237405,-0.4896572682163107,0.9865651105790851
0.5048,0.8136,0.5048,0.8136,-0.1328,-0.0576,-0.1328,-0.0576,0.5037614349906763,1.556338236069548,0.20773024866503484,0.7316697825499907,1.1546048583059492
0.5136,0.8904,0.5136,0.8904,0.0136,0.3232,0.0136,0.3232,0.16717148932300174,1.6392387221946765,-0.8541244297006976,-0.1106269703144686,1.2369536094128593
0.7672,0.4264,0.7672,0.4264,-0.288,0.52,-0.288,0.52,0.9512217500580237,0.4365412397422961,-2.172674696140751,0.9281185085253678,0.5946134365864593
0.5432,0.6808,0.5432,0.6808,0.4288,-0.0352,0.4288,-0.0352,0.9988533665357283,0.908438966506158,0.20402462031891944,-1.6280900119122905,0.9580969527299797
0.44,0.668,0.44,0.668,0.1488,0.2672,0.1488,0.2672,0.7677747381673512,1.8060899045322576,-0.9893580882154331,-0.7136668369496121,-1.9554222697132126
0.7992,0.544,0.7992,0.544,-0.2376,-0.0192,-0.2376,-0.0192,1.5237421731737895,0.4924896527521335,0.06203339150000219,0.7500170779702955,-2.8929159176823855
0.6048,0.5648,0.6048,0.5648,-0.2216,-0.132,-0.2216,-0.132,1.4018548296591105,1.0829413512906256,0.478642256623234,0.802574531342534,-0.42186882120236674
0.5824,0.444,0.5824,0.444,-0.1136,0.3472,-0.1136,0.3472,1.4836369022932867,1.1540489382658183,-1.755899893714355,0.562218592771918,1.5870205764261753
0.8384,0.7448,0.8384,0.7448,-0.0656,-0.2256,-0.0656,-0.2256,0.6903314936607697,0.4458101266877791,0.722070442917541,0.24841271680941462,-0.7699000914927369
0.6888,0.7224,0.6888,0.7224,0.0968,0.1224,0.0968,0.1224,0.8156897568115974,0.9641909435439641,-0.5157300179517454,-0.34561756890366685,-0.16548485165710355
0.9824,0.72,0.9824,0.72,-0.172,0.0168,-0.172,0.0168,0.8553201685366512,-0.42827784128233115,-0.06801207422023203,0.4550177664127974,-0.4953894075465305
0.984,0.8744,0.984,0.8744,-0.1936,0.0616,-0.1936,0.0616,0.2743675959234553,-0.9144112887420921,-0.2525271452828105,0.4324710070735404,-1.4861188998107193
0.696,0.5656,0.696,0.5656,0.0912,0.1496,0.0912,0.1496,1.4999121395843158,0.8891182182574716,-0.6359529554410092,-0.31450830694335047,-1.3395049333821483
0.9912,0.5696,0.9912,0.5696,-0.0288,-0.3168,-0.0288,-0.3168,0.9690428998639722,0.02214577596456968,1.3401896219923854,0.14825566026294226,-0.13943513697376325
0.5808,0.6184,0.5808,0.6184,-0.1696,0.2088,-0.1696,0.2088,1.0386017133825753,1.3229471970375566,-0.834765682627399,0.6977499023191743,1.2755157955823349
0.7096,0.9992,0.7096,0.9992,0.2104,0.0592,0.2104,0.0592,-0.12215130549561448,0.7487944712773436,-0.147933883938562,-0.781205485125978,-0.4791687283599319
0.6656,0.6176,0.6656,0.6176,0.5552,-0.2392,0.5552,-0.2392,1.0335742961462833,0.3096594324481703,0.9853343142710416,-1.6799312534257826,0.735636737264681
0.7152,0.6576,0.7152,0.6576,-0.2776,0.1136,-0.2776,0.1136,1.0459131257263943,0.6246773706130151,-0.503054410974238,0.9694765747294782,-0.10833181896779145
0.6208,0.692,0.6208,0.692,-0.1832,0.208,-0.1832,0.208,0.7921574915121915,1.164959585190669,-0.6120451887805127,0.7014444445171915,-0.0903749940775604
0.6064,0.6336,0.6064,0.6336,-0.0192,0.1944,-0.0192,0.1944,0.9582944437971216,1.2663373676357836,-0.8172475170156053,0.052657672562946733,-1.372170921942369
0.6504,0.6632,0.6504,0.6632,0.2552,-0.1864,0.2552,-0.1864,1.0098294715955813,0.9482336573873256,0.7084935007604087,-0.7930667536617787,-0.9877904100233552
0.44,0.5896,0.44,0.5896,-0.4152,0.3408,-0.4152,0.3408,0.8857506037942843,1.206950580778829,-1.2793057708131763,2.0763749605039483,1.798498747187319
0.5984,0.7528,0.5984,0.7528,-0.22,-0.424,-0.22,-0.424,0.41814839346504584,1.1445013693344355,1.1999779117924225,0.9205691710963997,0.582897235635164
0.6344,0.552,0.6344,0.552,0.084,0.136,0.084,0.136,1.3827998585477612,1.1898773021906135,-0.6383150371276436,-0.11032057299727507,-0.20611486421165445
0.756,0.7736,0.756,0.7736,0.1688,-0.096,0.1688,-0.096,0.632308224394138,0.6286980730037061,0.29946289146321053,-0.5577533735975486,0.4698910519997192
0.996,0.6032,0.996,0.6032,0.0376,0.4304,0.0376,0.4304,0.6662308142514165,0.01818709703971899,-1.5090523146146912,-0.09375302154097057,-0.4531249778314784
0.5752,0.6488,0.5752,0.6488,-0.04,-0.3416,-0.04,-0.3416,0.834212127673588,1.4552696380456656,1.0665714552181398,0.31037007626106183,-0.15092586327865015
0.496,0.6064,0.496,0.6064,-0.1192,-0.2896,-0.1192,-0.2896,1.0433199146881003,1.7012992092804569,1.021583118171671,0.5209880502569171,-0.6013435024336864
0.484,0.6112,0.484,0.6112,0.6288,-0.0512,0.6288,-0.0512,1.1597911440700135,0.5694848480814102,0.06197065738612518,-2.245328779902178,0.6104601369763257
0.6544,0.5888,0.6544,0.5888,-0.0088,0.2224,-0.0088,0.2224,1.1152375271733488,1.117433574484309,-0.9492930341153024,0.06349137211757667,-0.4639257257002556
0.8392,0.4232,0.8392,0.4232,-0.0168,0.4912,-0.0168,0.4912,1.0789829932710646,0.38844517820695523,-2.154427121728684,0.05947001798610703,-1.7496576175774672
0.7696,0.6352,0.7696,0.6352,0.172,-0.3136,0.172,-0.3136,0.8438402202298376,0.5452004825675274,1.0825284782524363,-0.5794010662334997,-1.286242936892948
0.8744,0.652,0.8744,0.652,-0.0144,0.0376,-0.0144,0.0376,1.0430081399538784,0.34217503315503084,-0.027473432782577634,0.04252492269030837,-1.374672585863444
0.388,0.5912,0.388,0.5912,0.1608,0.42,0.1608,0.42,0.7867258924521607,2.124244634240557,-1.6158414052233276,-0.8309907947165808,0.34892326158110554
0.5536,0.6664,0.5536,0.6664,-0.1992,0.0136,-0.1992,0.0136,1.1239007505442797,1.4114383969634294,-0.09785642197795517,0.8101186910834376,1.3980420807712417
0.716,0.48,0.716,0.48,-0.0792,0.1944,-0.0792,0.1944,1.7136662367631987,0.8281902664433578,-1.0309248212672752,0.33058673162837543,-1.3822372661357838
0.744,0.4872,0.744,0.4872,0.2016,0.196,0.2016,0.196,1.4736689792603268,0.6513196195971351,-0.9281660097215891,-0.6989611293910986,0.041418503586415134
0.6096,0.8112,0.6096,0.8112,-0.2568,-0.1616,-0.2568,-0.1616,0.47239325201403337,1.0770532544394953,0.4811112924723572,1.0581141587618126,-0.21958464042615874
0.6584,0.5672,0.6584,0.5672,-0.3328,0.3424,-0.3328,0.3424,1.0896547797360467,0.8144831039182983,-1.3685718924381582,1.161798883065926,0.44917801322907797
0.7592,0.4672,0.7592,0.4672,0.2504,-0.6096,0.2504,-0.6096,0.6632366092978965,0.5933793884332395,2.342824223975644,-0.892298453629822,-0.5458554088944341
0.5528,0.6536,0.5528,0.6536,-0.2896,-0.2168,-0.2896,-0.2168,0.8559391495022227,1.1540136314581497,0.7968276023397448,1.2394594068823388,1.031705995503118
0.8704,0.7176,0.8704,0.7176,0.1144,-0.2544,0.1144,-0.2544,0.6766195762935154,0.33283304541020664,0.8798858670033308,-0.30692569586136514,0.5465742249941987
0.5816,0.404,0.5816,0.404,0.3152,0.3208,0.3152,0.3208,1.4798831311610643,1.0517819245172926,-1.7106437435226696,-1.119249834185709,1.0648813187819757
0.756,0.4992,0.756,0.4992,-0.0616,-0.2144,-0.0616,-0.2144,1.5048245659561557,0.6550216778216663,1.0397582845236577,0.20687329938741444,-0.028606271104445993
0.6616,0.4472,0.6616,0.4472,0.0344,0.0184,0.0344,0.0184,2.010211396493678,1.072166896851529,-0.2105462390457436,-0.10136742999854936,-0.10615959684940465
0.6936,0.6392,0.6936,0.6392,-0.2344,-0.0488,-0.2344,-0.0488,1.069039066594992,0.8716118000881213,0.1688785631189592,0.8795558254604566,-0.015199178976670724
0.6704,0.8632,0.6704,0.8632,0.1568,-0.4536,0.1568,-0.4536,0.09559326590029216,0.9543378404504803,1.1931030011309216,-0.6467899690509139,0.35247578233367416
0.7472,0.52,0.7472,0.52,0.0528,-0.3232,0.0528,-0.3232,1.177021855340317,0.703632344561885,1.0969285932874386,-0.20833471949654067,1.3705771739720134
