X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.65592,0.742,0.65592,0.742,-0.01352,0.09136,-0.01352,0.09136,0.3682852548580838,0.5248163532498176,-0.14982476944370712,0.0361465883590406,-0.8995346031592044
0.91136,0.79368,0.91136,0.79368,0.16496,-0.2484,0.16496,-0.2484,0.22379755909458343,0.09800262149948286,0.39090607239436453,-0.21479693035406378,0.0831225604146827
0.35312,0.66904,0.35312,0.66904,0.63464,-0.48664,0.63464,-0.48664,0.23661743971811486,0.3955581906765977,0.7949549379029994,-1.3294210513525995,0.8858607642268979
0.62472,0.23672,0.62472,0.23672,-0.35232,-0.71232,-0.35232,-0.71232,0.3570109879682051,0.4111174246359714,1.5745441509862173,0.6398826258125705,-0.6546353831725831
0.65752,0.86416,0.65752,0.86416,-0.2012,-0.25888,-0.2012,-0.25888,0.12413049005834054,0.4728484910996567,0.35069108540264177,0.36194257630753784,-0.48401547082118196
0.10296,0.6,0.10296,0.6,0.71464,0.2252,0.71464,0.2252,0.5434976998750239,0.40519451897548436,-0.43011181248091795,-1.7708279852593747,0.07576921108096013
0.09152,0.60504,0.09152,0.60504,0.7224,0.1588,0.7224,0.1588,0.572111211349932,0.4049633954394374,-0.3138196472736664,-1.7988353756870268,1.0477609203092328
0.53216,0.4528,0.53216,0.4528,-0.63864,-0.55808,-0.63864,-0.55808,0.4033633355093063,0.23349833012816032,1.109429577110854,1.0998683473321549,0.8453575427531904
0.67224,0.22624,0.67224,0.22624,0.01416,-0.56232,0.01416,-0.56232,0.6250788195991658,0.5042743718983886,1.49373091085754,-0.03282254038248981,0.6355746253467764
0.26184,0.0836,0.26184,0.0836,-0.8032,0.79216,-0.8032,0.79216,0.2901732354530625,0.20909931310215152,-1.83145760692559,1.5648362846603296,-0.31888539591043175
0.77176,0.56432,0.77176,0.56432,-0.08616,-0.51808,-0.08616,-0.51808,0.32216338144517953,0.32374125912125307,0.943922814486391,0.15067823453575938,1.5211247082430748
0.21968,0.47528,0.21968,0.47528,0.69288,-0.61488,0.69288,-0.61488,0.3146305919019301,0.40099468629527457,1.1446390974852312,-1.587282463533837,-1.614263778927503
0.7396,0.71224,0.7396,0.71224,0.2808,-0.0104,0.2808,-0.0104,0.417058987383096,0.28936180696548675,0.01258298478164499,-0.45436446461305824,1.3670027164943759
0.62248,0.78752,0.62248,0.78752,-0.278,-0.08536,-0.278,-0.08536,0.29182340297004805,0.486331424703966,0.13124467866011283,0.5257870552259045,-1.0895174412825133
0.16456,0.67192,0.16456,0.67192,0.84352,-0.38952,0.84352,-0.38952,0.31861168202259643,0.19783713309707893,0.6565563066955041,-1.7397436493080352,0.9100345351212826
0.60496,0.55008,0.60496,0.55008,-0.40472,0.46904,-0.40472,0.46904,0.42957019853538747,0.3902243612876739,-0.867826879874699,0.7295729140560093,-0.8403741852048918
0.6944,0.55304,0.6944,0.55304,-0.07376,-0.30408,-0.07376,-0.30408,0.56940750481136,0.44179374146897815,0.6413763746839672,0.13390460920084912,1.6835937583133722
0.78496,0.45272,0.78496,0.45272,0.06072,0.548,0.06072,0.548,0.416832091258286,0.3008500960584089,-1.0902771244473453,-0.09194038797870424,0.5026140519174023
0.82728,0.7072,0.82728,0.7072,0.24536,-0.2076,0.24536,-0.2076,0.3925101596931246,0.18629976768923756,0.3642039569599286,-0.363168668116007,-0.4931650611651133
0.11848,0.55848,0.11848,0.55848,-0.72504,0.49736,-0.72504,0.49736,0.35808206947287297,0.3819025574154237,-0.8985713929475869,1.7606437132537016,-0.35525162763153967
0.62992,0.642,0.62992,0.642,-0.12184,-0.10856,-0.12184,-0.10856,0.5391234477359708,0.5652229398429354,0.20362487278201993,0.2280786471323069,0.7724698912358084
0.612,0.59872,0.612,0.59872,0.11488,-0.3696,0.11488,-0.3696,0.43927419346729235,0.5799253812365115,0.6967776483353672,-0.2551607042203209,0.29079274729216176
0.588,0.83392,0.588,0.83392,0.0772,-0.07952,0.0772,-0.07952,0.21765734296416817,0.6774070538735975,0.12637860514705507,-0.19391275468334804,0.40143399258302204
0.65696,0.6088,0.65696,0.6088,0.35288,-0.20184,0.35288,-0.20184,0.5628516918047152,0.3619604771045549,0.38651357042547174,-0.6152329456581704,-1.1026601679905366
0.79304,0.76832,0.79304,0.76832,-0.1932,-0.04744,-0.1932,-0.04744,0.3350400022198997,0.2589114066849569,0.06474753016826547,0.29406606017323283,0.9882700132986499
0.60032,0.42088,0.60032,0.42088,0.3752,0.59896,0.3752,0.59896,0.40136138261223675,0.43003988190924375,-1.2078961442218,-0.6984092899921349,2.6776797448160026
0.64288,0.7984,0.64288,0.7984,-0.00568,0.00824,-0.00568,0.00824,0.28108340456969094,0.5464706199336417,-0.009239509197483642,0.002580621858124907,0.6163274155516838
0.53264,0.66912,0.53264,0.66912,0.40328,0.21832,0.40328,0.21832,0.42443713705766734,0.5063711298141822,-0.38747108654423057,-0.8229718039788773,-0.8896642237567151
0.1836,0.62144,0.1836,0.62144,-0.62272,0.48592,-0.62272,0.48592,0.285705313985391,0.5557545292315231,-0.8204155429381054,1.6130726935288842,0.05133538979554931
0.20544,0.5044,0.20544,0.5044,0.82896,-0.2304,0.82896,-0.2304,0.7332679636031929,0.1924919658582109,0.543803279388302,-1.6459754765546393,0.3324527670664482
0.65336,0.4212,0.65336,0.4212,-0.04744,0.5248,-0.04744,0.5248,0.4800832888803639,0.49820828751893037,-1.1181985083400015,0.09541644327004344,-0.6149090739334715
0.64568,0.32744,0.64568,0.32744,-0.09608,0.74248,-0.09608,0.74248,0.26719676935969067,0.5229460534292074,-1.465103319172934,0.21004879393067427,1.2100553310544533
0.57664,0.67144,0.57664,0.67144,0.08664,-0.2728,0.08664,-0.2728,0.41160157636019556,0.6674424364718362,0.4801882752092355,-0.17178367645328163,-0.4230197997723003
0.77344,0.64888,0.77344,0.64888,0.26488,-0.1792,0.26488,-0.1792,0.5036443921486671,0.2683718181141243,0.3405069164941818,-0.4146813515915886,0.7588204605001077
0.606,0.78288,0.606,0.78288,-0.43184,-0.29736,-0.43184,-0.29736,0.22780544617555207,0.3695157898871077,0.44912610032802125,0.7664131919714048,1.1736290085699985
0.62848,0.34752,0.62848,0.34752,0.55216,0.5892,0.55216,0.5892,0.48796399584907224,0.22571095803534869,-1.2929878708966593,-0.9009797891971559,0.8893053403404052
0.50824,0.76656,0.50824,0.76656,-0.63216,0.03528,-0.63216,0.03528,0.32041323422164375,0.2554465840650972,-0.07742585418450817,1.115144967094537,-0.48580706409871316
0.31552,0.70304,0.31552,0.70304,0.51248,0.17632,0.51248,0.17632,0.38734393926726485,0.6184096467235051,-0.3236821590137168,-1.2702077830129865,0.31027031374805253
0.69928,0.36704,0.69928,0.36704,-0.16768,-0.73792,-0.16768,-0.73792,0.24154756576416364,0.41478951321947916,1.3964458064479088,0.2945340572630304,0.06523759761159044
0.63968,0.50504,0.63968,0.50504,0.12344,0.4332,0.12344,0.4332,0.5137632766025588,0.5286817509464302,-0.8835020728824597,-0.23736234577431173,-0.10336000408673598
0.59736,-0.07376,0.59736,-0.07376,0.5908,-0.73288,0.5908,-0.73288,0.3858775877466049,0.2223287076242209,2.092330999111038,-0.9683498741897814,-1.892982803785488
0.7208,-0.07168,0.7208,-0.07168,0.22072,-0.63104,0.22072,-0.63104,0.5617979545326239,0.35039844936616554,2.099641789813067,-0.38557850437469404,0.33789028352252654
0.67272,0.69696,0.67272,0.69696,0.3124,-0.15832,0.3124,-0.15832,0.4258496035857503,0.3836777917227211,0.27593171498620717,-0.5264146918597158,-1.6058501890240433
0.2684,0.31552,0.2684,0.31552,-0.60024,0.604,-0.60024,0.604,0.47446102425755543,0.5268975937518178,-1.3579027464517026,1.43524285283801,0.31842976375838633
-0.06328,0.28184,-0.06328,0.28184,-0.78544,-0.66536,-0.78544,-0.66536,0.40736491187235263,0.29726723524148846,1.4695804703802755,2.048152646912204,2.331744237788935
0.62728,0.5928,0.62728,0.5928,0.22048,0.28048,0.22048,0.28048,0.5398816121944277,0.5225794943705981,-0.5379372430930995,-0.42127487255605095,-0.30920530818441877
0.43264,0.68776,0.43264,0.68776,-0.61488,0.30088,-0.61488,0.30088,0.35046234795038755,0.3531157566922149,-0.5128346361510192,1.1861397789056463,0.27961449871685523
0.70552,0.02256,0.70552,0.02256,-0.32888,-0.69224,-0.32888,-0.69224,0.45687846962092193,0.32307977437752383,1.9227557044464567,0.5466083186553097,0.4680446259317023
0.57344,0.63152,0.57344,0.63152,-0.504,-0.1432,-0.504,-0.1432,0.5492570236439291,0.3249996282791699,0.28810788434014395,0.9228653334252491,0.22423917579465474
0.6036,0.55632,0.6036,0.55632,-0.16592,0.46984,-0.16592,0.46984,0.4045208333078117,0.5838141769393657,-0.8753120935454586,0.35716243927083835,1.4881374587067975
0.66712,0.83152,0.66712,0.83152,-0.3,0.07688,-0.3,0.07688,0.2247790446548973,0.38880023285352955,-0.1223997765531489,0.5246457917455194,0.3684280005440556
0.5876,0.7164,0.5876,0.7164,0.36896,-0.102,0.36896,-0.102,0.3989632991763336,0.4573396428132753,0.19198836369702682,-0.7115300515236073,0.29747777963562455
0.65488,0.65232,0.65488,0.65232,-0.14496,-0.33,-0.14496,-0.33,0.3833497645053904,0.5040052428548106,0.5841663215704356,0.26810291109836687,-0.7798632536186482
0.6368,0.68344,0.6368,0.68344,0.15512,-0.38528,0.15512,-0.38528,0.3051509837045781,0.5371434963278368,0.6269477246215014,-0.30022108250473234,1.694638253443803
0.66624,0.62032,0.66624,0.62032,0.08784,0.27488,0.08784,0.27488,0.4823542790976384,0.4932036970315814,-0.5421484061027472,-0.16133586029190014,-0.1598619089320208
0.28352,0.64376,0.28352,0.64376,-0.68456,0.19856,-0.68456,0.19856,0.4961159331257452,0.3788387675634072,-0.367251810208937,1.4631390232838615,-1.1865362886068795
0.47304,0.55424,0.47304,0.55424,-0.49504,-0.41368,-0.49504,-0.41368,0.45954547284018044,0.4796722757706145,0.7999131759144685,0.9940243386487997,-0.6705647472763203
0.76224,0.7368,0.76224,0.7368,-0.24376,-0.02744,-0.24376,-0.02744,0.3804622076964703,0.2860402699030761,0.055008735476919125,0.393628413023942,0.5220677136103317
0.71544,0.09984,0.71544,0.09984,0.17984,0.78784,0.17984,0.78784,0.28412025778715677,0.38752974095243997,-1.8042876233968785,-0.3135071508904687,0.5280334019022401
0.41664,0.638,0.41664,0.638,-0.48848,0.3608,-0.48848,0.3608,0.37832196577457006,0.5537564728971094,-0.645763825419844,1.1068042993787406,-1.0249639148681284
-0.02664,0.64528,-0.02664,0.64528,0.66352,-0.27824,0.66352,-0.27824,0.44739773612330613,0.521226085617627,0.5062976145358354,-2.037259800036131,-0.17562357942094556
0.40408,0.74208,0.40408,0.74208,-0.63288,0.05664,-0.63288,0.05664,0.3785778624825693,0.354391812790084,-0.1000671273821723,1.2652820737107116,-0.2550921948676677
0.83704,0.16552,0.83704,0.16552,0.00936,-0.71088,0.00936,-0.71088,0.38819319642607586,0.2240810389287531,1.6752035187159062,-0.01956048215706624,0.856278285863134
0.59416,0.63224,0.59416,0.63224,0.51248,0.52976,0.51248,0.52976,0.22890431352207496,0.3074684524236041,-0.8891085496984974,-0.8938160787410129,-0.7507874463132528
0.6508,0.61384,0.6508,0.61384,-0.03368,-0.42896,-0.03368,-0.42896,0.35609910670895795,0.5292261563002303,0.7673734453635417,0.0826878280922881,-0.09937204689523567
0.70752,0.80264,0.70752,0.80264,0.09648,-0.2748,0.09648,-0.2748,0.2073615864325193,0.4261209929309845,0.4083914333137595,-0.16789641305536016,0.17802137221512931
0.5316,0.71584,0.5316,0.71584,-0.33416,-0.40624,-0.33416,-0.40624,0.24805996681173448,0.5771937022851965,0.6582855100075089,0.7036845417897714,-1.9662928493116685
0.34392,0.60936,0.34392,0.60936,-0.62176,-0.72096,-0.62176,-0.72096,0.08228594375088122,0.42491329207132417,1.0979946702143195,1.3387194615436175,1.7286057592758113
0.79352,0.4936,0.79352,0.4936,-0.45296,0.5952,-0.45296,0.5952,0.3349476953474304,0.11342103674488552,-1.1089125438433198,0.6438009574085205,-0.4873552593146901
0.48664,0.66176,0.48664,0.66176,-0.508,0.06632,-0.508,0.06632,0.5084413090008164,0.4527395238485037,-0.09529556961629695,0.9897494636733478,-0.7927638825537736
0.7032,0.41272,0.7032,0.41272,0.36048,0.5396,0.36048,0.5396,0.4947759046202935,0.2980289318068854,-1.1596772707925038,-0.5950382199377504,1.002104086309556
0.82272,0.63232,0.82272,0.63232,-0.01616,-0.0676,-0.01616,-0.0676,0.5695566650804178,0.24270095595070512,0.14810324187523613,0.034922722277024414,-0.7492043319631336
0.4532,0.61944,0.4532,0.61944,0.75968,0.5292,0.75968,0.5292,0.2554534399718422,0.14936031548908452,-0.8808159713540288,-1.2945552699866762,1.6427947959594171
0.76056,0.6776,0.76056,0.6776,0.2312,0.47176,0.2312,0.47176,0.2374077696075128,0.2858875505001484,-0.7624876045912471,-0.3623446308475256,-0.30824667929448923
0.56104,0.29016,0.56104,0.29016,0.3864,0.63248,0.3864,0.63248,0.46517156151160954,0.4856235244868222,-1.4321538634453526,-0.7527836671498628,-0.01557611749729177
0.59456,0.65912,0.59456,0.65912,0.37112,-0.03832,0.37112,-0.03832,0.5173251711860265,0.4528469677831257,0.06384301246060162,-0.7020112612671472,-0.14872135743572365
0.57248,0.60584,0.57248,0.60584,0.37288,-0.2892,0.37288,-0.2892,0.4934506668974605,0.4794238036291801,0.5595597651413784,-0.7164768229802078,0.8163936668765553
0.24544,-0.07168,0.24544,-0.07168,-0.50408,0.74112,-0.50408,0.74112,0.3770168599083617,0.7243693206472641,-2.0896733715517875,1.3728484156582577,1.2245493893755333
0.41528,0.50576,0.41528,0.50576,0.5896,0.64792,0.5896,0.64792,0.25331659323626443,0.42244429086419377,-1.1404513759853232,-1.1962220167743585,-1.1135731455067341
0.72672,0.5172,0.72672,0.5172,-0.2708,0.46248,-0.2708,0.46248,0.45695620022610867,0.3125565591285183,-0.8974458506059638,0.449223899298287,-2.1996439751968184
0.60456,-0.07096,0.60456,-0.07096,0.39176,0.746,0.39176,0.746,0.3717988443117534,0.40658899983310026,-2.09096065961489,-0.7205995726016965,0.265092989338326
0.46144,-0.1956,0.46144,-0.1956,0.4764,-0.69616,0.4764,-0.69616,0.41098158296007714,0.5015119183675627,2.325940538960113,-1.028630662117301,-0.5781543685298018
-0.15808,0.30176,-0.15808,0.30176,0.77568,0.6112,0.77568,0.6112,0.4858930148189984,0.28660670955640066,-1.3731501266479462,-2.2083649359602546,-0.5281678178729879
0.47256,0.3744,0.47256,0.3744,-0.53968,-0.54256,-0.53968,-0.54256,0.5193905003509154,0.41932661714778346,1.2100781776509273,1.0831804816499435,-0.051966031409167765
0.52984,0.57856,0.52984,0.57856,0.42192,-0.41024,0.42192,-0.41024,0.43554537916032404,0.4966991211398465,0.7895260727547503,-0.8314157682354754,0.08281339002835644
0.36696,0.35784,0.36696,0.35784,-0.73592,0.71352,-0.73592,0.71352,0.2861791299485277,0.23201037935156396,-1.372205440067473,1.3776814292984896,-0.8096352504795715
0.59352,0.68728,0.59352,0.68728,-0.07112,-0.39336,-0.07112,-0.39336,0.2990992336295173,0.6361793435648401,0.6538250881667799,0.1398436814735286,0.304053849752023
0.68504,0.72952,0.68504,0.72952,-0.00728,-0.10768,-0.00728,-0.10768,0.38667486422746095,0.4765114897204006,0.18135396725838598,0.0016968235724219422,0.37830151287848823
0.61728,0.4,0.61728,0.4,0.30632,0.84232,0.30632,0.84232,0.08607307060293756,0.46057448418493513,-1.4147909345534844,-0.5874313076745727,0.20062640673076548
0.716,0.42928,0.716,0.42928,-0.33768,-0.4936,-0.33768,-0.4936,0.534867332088121,0.28577589655985514,1.069381449749989,0.5427410746403915,0.7368176199525098
0.69744,0.12248,0.69744,0.12248,-0.44168,-0.6296,-0.44168,-0.6296,0.5413145783370816,0.2483496355532787,1.7297099712513122,0.6947165899757637,0.5621748250726446
0.77656,0.60984,0.77656,0.60984,-0.04744,-0.16848,-0.04744,-0.16848,0.5899627262977671,0.31720666755269933,0.3459520554311494,0.06197880881376841,0.3377519889650693
0.86584,0.69128,0.86584,0.69128,-0.17216,-0.15768,-0.17216,-0.15768,0.41725972559398383,0.15181700800810424,0.28996801177349774,0.25960925610483526,0.7275842901752119
0.60824,0.61832,0.60824,0.61832,0.37408,0.05592,0.37408,0.05592,0.59966216119265,0.42804494515117447,-0.12965804651765758,-0.6875078269528493,-1.4925919030536894
0.26768,0.724,0.26768,0.724,0.69008,0.4272,0.69008,0.4272,0.21663810322469407,0.36188155837620384,-0.6511298941064252,-1.501518154497458,-0.5832922576903268
0.62952,0.68248,0.62952,0.68248,-0.28752,0.01032,-0.28752,0.01032,0.47726329048521465,0.45988999657039864,-0.027399701421988464,0.5237298909673549,-0.4710291219532508
0.63576,0.58456,0.63576,0.58456,-0.11904,-0.56872,-0.11904,-0.56872,0.2510232631353936,0.5510687073805091,0.9624666173534215,0.25242398835256463,1.5495166915764012
