X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.5592,0.8896,0.5592,0.8896,-0.3048,0.0288,-0.3048,0.0288,0.273743923723226,1.1161368424111378,-0.036585623737631835,1.297389367350313,-0.7990359574623553
0.584,0.5864,0.584,0.5864,0.4056,-0.22,0.4056,-0.22,1.2922620381458878,0.8005363074593297,0.8425672888404757,-1.5711861813421373,1.0987413444016452
0.6384,0.6088,0.6384,0.6088,0.508,-0.0768,0.508,-0.0768,1.1965239804596375,0.6659619825631329,0.2493707718079271,-1.6172364369085497,0.49365356578160796
0.6184,0.7216,0.6184,0.7216,-0.056,0.1792,-0.056,0.1792,0.703784566562063,1.1731617706611068,-0.6922929486844186,0.24261462706106854,0.3365750222988842
0.5408,0.7976,0.5408,0.7976,-0.36,0.5808,-0.36,0.5808,0.06742045162703314,1.0247214564786367,-1.6015830067896473,1.4698940964845926,0.680081037849424
0.5584,0.4968,0.5584,0.4968,0.5216,0.1944,0.5216,0.1944,1.624661060905843,0.5755603136228926,-0.9518300665262512,-1.9011687792888297,-0.9617242549046485
0.7432,0.9952,0.7432,0.9952,0.3232,0.0808,0.3232,0.0808,-0.0318607641846389,0.5586681038800138,-0.1982674762324665,-1.0172892748315423,-0.12606830201603544
0.5872,0.8496,0.5872,0.8496,-0.0544,0.1608,-0.0544,0.1608,0.3506389242754838,1.2904714404763196,-0.5037262326587915,0.23944769095041266,-0.0619427608090514
0.752,0.4192,0.752,0.4192,0.044,0.0952,0.044,0.0952,2.0224797482283723,0.6890158591848887,-0.46905631521854146,-0.1437275009027223,-0.2755746953677353
0.4424,0.6728,0.4424,0.6728,0.1616,0.1016,0.1616,0.1016,1.0927379782909286,1.9454242893315068,-0.3958534029639927,-0.8010534358790157,2.02422280207025
0.564,0.5816,0.564,0.5816,0.2168,-0.0376,0.2168,-0.0376,1.4333974308046014,1.278084435391678,0.13023595997129148,-1.0681667777226116,-1.0131512348799852
0.548,0.4984,0.548,0.4984,-0.2208,-0.3736,-0.2208,-0.3736,1.1708771983614312,1.3170336232795474,1.4917011388201187,0.8716487059133111,0.4121326371443446
0.5568,0.708,0.5568,0.708,0.244,-0.1024,0.244,-0.1024,0.9694080349986308,1.2923552839234838,0.3314521921257667,-1.199756453612742,0.2522756240811673
0.684,0.916,0.684,0.916,0.12,0.4464,0.12,0.4464,-0.2188221098548533,0.9758278902711022,-1.141290417285012,-0.47023057060341467,0.08797463560144628
0.6784,0.3128,0.6784,0.3128,-0.1848,0.6744,-0.1848,0.6744,0.7783615235354036,0.8285783471242474,-2.8471095435713365,0.7858963651515656,0.5845500674686702
0.6832,0.7392,0.6832,0.7392,-0.5272,0.04,-0.5272,0.04,0.7548636026119321,0.4591844224157151,-0.1395670710828995,1.5863321394177856,-0.29786505922545253
0.8552,0.7712,0.8552,0.7712,-0.0624,0.036,-0.0624,0.036,0.5992335331561659,0.3542651603071225,-0.21676849793401853,0.19521536950364632,-0.05222953321649897
0.5888,0.6656,0.5888,0.6656,-0.0608,0.0776,-0.0608,0.0776,1.074888510288916,1.2231874837441408,-0.2337701107606661,0.23990841443109842,-1.7018330493168343
0.7624,0.636,0.7624,0.636,0.1352,0.0624,0.1352,0.0624,1.0511980176824316,0.6123728889853146,-0.16349755414348188,-0.42510288264612384,-1.6326650119311141
0.5816,0.6176,0.5816,0.6176,-0.1032,0.3472,-0.1032,0.3472,0.9040370939598252,1.2254216743264377,-1.27481260210791,0.2977042596959982,-0.45024271042236497
0.6216,0.6168,0.6216,0.6168,-0.2544,0.1064,-0.2544,0.1064,1.140449201912649,1.030037579013191,-0.3649627974370725,1.0245663915479348,1.7878992275118943
0.5072,0.7976,0.5072,0.7976,0.1256,0.4016,0.1256,0.4016,0.22996086575535357,1.5063255286597532,-1.189115429865117,-0.6677723937212501,1.213498469093338
0.6704,0.668,0.6704,0.668,-0.2664,-0.1416,-0.2664,-0.1416,0.9566800409115415,0.8595297275649861,0.4146965283038628,0.8842852304160511,-1.7076061815689072
0.456,0.7408,0.456,0.7408,0.044,-0.1448,0.044,-0.1448,0.6994284998391451,1.8696759132882377,0.4174891583175544,-0.2628862222024474,-0.2977769935264316
0.688,0.7176,0.688,0.7176,-0.5696,0.1104,-0.5696,0.1104,0.8097390085459246,0.3363085198121819,-0.4020290946352176,1.7585483130521102,2.38820932846396
0.5696,0.6048,0.5696,0.6048,-0.0224,-0.056,-0.0224,-0.056,1.3296340803283218,1.3391937378653673,0.22261965131568756,0.1518421710744284,0.08839696114964674
0.6512,0.5776,0.6512,0.5776,-0.0136,-0.2336,-0.0136,-0.2336,1.071219708963425,1.042476393405643,0.8961653316385477,0.05814668549444866,-1.317977245076951
0.3624,0.6616,0.3624,0.6616,-0.2016,0.0224,-0.2016,0.0224,1.03657837824796,1.964636333491221,-0.06489320236321809,1.250964145305154,-0.09499292678482657
0.5568,0.7616,0.5568,0.7616,-0.26,0.1728,-0.26,0.1728,0.6233960883906859,1.2296190197112857,-0.5366838364865577,1.044163311362737,-0.21382073226743079
0.9896,0.68,0.9896,0.68,0.22,0.0552,0.22,0.0552,0.9169966886086369,-0.2259330802770907,-0.37546359343738417,-0.4621488650019878,1.259411542798226
0.6856,0.8472,0.6856,0.8472,-0.2472,0.34,-0.2472,0.34,0.23884896996353144,0.7909962688088423,-0.9201911245885339,0.7751715164020785,-0.8134520116457602
0.6128,0.4976,0.6128,0.4976,0.0656,0.2504,0.0656,0.2504,1.5480223844683279,1.2125385008026053,-1.2872201930022216,-0.27027458781034347,0.8134361219669802
0.5832,1.0,0.5832,1.0,-0.0624,0.0464,-0.0624,0.0464,-0.06843645226353612,1.27243435935021,-0.06197821154809992,0.3644582464563975,-0.19255793741571461
0.644,0.6288,0.644,0.6288,0.0712,-0.0384,0.0712,-0.0384,1.0451627322631756,1.1374432361988562,0.2082776698213451,-0.331161196385831,0.4204713147915134
0.7032,0.4984,0.7032,0.4984,-0.408,-0.4472,-0.408,-0.4472,0.8744141033237333,0.4991589588124725,1.8463956941925275,1.3599133976789501,0.5485805051725092
0.5936,0.388,0.5936,0.388,0.3032,-0.228,0.3032,-0.228,2.0003953222456072,1.12759984805039,1.2435613945123776,-1.1876464624895047,-0.8731642919329181
0.5136,0.7512,0.5136,0.7512,0.2304,-0.1,0.2304,-0.1,0.7033126493532387,1.3184693009042041,0.3395477600594253,-1.0067679497516469,1.2135710974767255
0.7184,0.7304,0.7184,0.7304,-0.128,0.0856,-0.128,0.0856,0.695578553740575,0.7843223589888408,-0.39348968321294386,0.4517223383230588,-0.9301666057985382
0.6496,0.7288,0.6496,0.7288,0.0904,0.036,0.0904,0.036,0.9417705300956272,1.0539305076964092,-0.10320022385432029,-0.322359090940643,2.173125360491986
0.5848,0.4832,0.5848,0.4832,-0.532,-0.0464,-0.532,-0.0464,1.76967068922875,0.5857928395660597,0.4278937954169498,1.8665286087621662,-0.7090412348884885
0.7656,0.7032,0.7656,0.7032,-0.2672,0.088,-0.2672,0.088,0.9108387080451421,0.5263322302170782,-0.4235662609249681,0.8670982930483804,0.2222373626609343
0.4488,0.6032,0.4488,0.6032,-0.252,-0.1192,-0.252,-0.1192,1.2491493625242065,1.7400517188419968,0.45045643351650355,1.336952139922052,-1.2228043393518555
0.4448,0.7328,0.4448,0.7328,-0.0584,-0.1592,-0.0584,-0.1592,0.7087120079599394,1.9250221220339125,0.5352809991690184,0.3892622490498351,0.5089005640411642
0.4632,0.4776,0.4632,0.4776,-0.2232,-0.0792,-0.2232,-0.0792,1.7931431871070753,1.6938810909187263,0.41668752595151737,1.0903573980444006,-0.18199473389307746
0.2912,0.7736,0.2912,0.7736,-0.3872,0.3344,-0.3872,0.3344,0.48847208779817697,1.81760912685496,-0.9577090275542506,2.2915957362351373,0.7429262283421385
0.62,0.32,0.62,0.32,0.2,-0.4976,0.2,-0.4976,1.3918936891321039,1.0210391772952978,2.4392629463297126,-0.6890513243725546,0.6063965036333246
0.8144,0.4512,0.8144,0.4512,-0.3496,0.0392,-0.3496,0.0392,2.131918107386834,0.2228735147922687,-0.19472200164499914,1.0888020807147762,-0.8894243238141284
0.3704,0.6056,0.3704,0.6056,0.296,-0.0512,0.296,-0.0512,1.2571751049966622,1.8317605436861903,0.32344194787405844,-1.582970364837301,0.7672532411695316
0.5712,0.6272,0.5712,0.6272,-0.2024,0.1504,-0.2024,0.1504,1.1188154847585814,1.2161627458882514,-0.45778538871439334,0.8405840034544373,-0.14175700503124644
0.5256,0.596,0.5256,0.596,0.104,-0.2608,0.104,-0.2608,1.1546186248285886,1.555026086759177,0.9083953545647512,-0.4089335636816434,1.03281664886388
0.5664,0.6784,0.5664,0.6784,0.212,0.1056,0.212,0.1056,1.0540121573269023,1.3849664461095579,-0.21174384555571324,-0.9274952556748278,-1.0156167038884854
0.756,0.5472,0.756,0.5472,0.1264,-0.5928,0.1264,-0.5928,0.46299037250622865,0.7046618866039721,2.0535701550076366,-0.43553623205225866,0.2815497791540223
0.7128,0.536,0.7128,0.536,-0.3576,-0.1576,-0.3576,-0.1576,1.398435255467111,0.5632406928171277,0.7307849134549526,1.133673683438239,2.666869299291837
0.5392,0.5032,0.5392,0.5032,-0.1984,0.2128,-0.1984,0.2128,1.6100812243863103,1.3844606559270938,-1.1055209498386203,0.8569650003492969,0.7933916965212809
0.8136,0.7696,0.8136,0.7696,-0.3352,-0.1632,-0.3352,-0.1632,0.6348682645858799,0.3108781050045025,0.5581306277960383,0.9557421008190943,1.3291405903388367
0.6664,0.4784,0.6664,0.4784,0.0024,-0.608,0.0024,-0.608,0.6061643165531255,0.990742294075174,2.255819805595592,-0.1227212521012474,0.28805889753208647
0.3912,0.5744,0.3912,0.5744,-0.18,-0.156,-0.18,-0.156,1.3204138444353857,2.2024001870096184,0.7799422889601366,0.9960377689593111,-0.4268918500014392
0.6888,0.4904,0.6888,0.4904,0.0528,-0.0928,0.0528,-0.0928,1.7264840530120003,0.966929717522891,0.532611014504065,-0.1901114632783463,-0.5042016278175506
0.492,0.5944,0.492,0.5944,0.2288,-0.1632,0.2288,-0.1632,1.1440698515348309,1.5233949098305244,0.5676812973498896,-1.0678735067857938,-2.22300419752642
0.6992,0.6576,0.6992,0.6576,-0.26,-0.1464,-0.26,-0.1464,1.0143193684390712,0.794567891822456,0.5159100470414658,0.9052927361256315,-0.6656216862247811
0.6312,0.5592,0.6312,0.5592,0.2032,-0.112,0.2032,-0.112,1.3594006385995923,1.04462965242192,0.5851728880705214,-0.85622479071187,1.5729523262323086
0.8368,0.8152,0.8368,0.8152,0.012,0.0656,0.012,0.0656,0.4874366753598306,0.45967321609628564,-0.22479797791637693,0.0538701543113519,-1.3839445270068187
0.5616,0.7656,0.5616,0.7656,0.2768,0.1032,0.2768,0.1032,0.6505719518316118,1.2176921754647996,-0.27941360112244906,-1.2135739515717852,-1.2849163290611145
0.7416,0.7712,0.7416,0.7712,0.196,-0.0016,0.196,-0.0016,0.6264662869765425,0.6898589158348825,-0.0058247237650551785,-0.6400183202692443,-0.18661316781016327
0.4736,0.7504,0.4736,0.7504,0.084,-0.3552,0.084,-0.3552,0.4461072684779629,1.7370468093230351,1.0865268725596375,-0.4851982945457847,-0.22395867008876189
0.4048,0.8256,0.4048,0.8256,0.4576,-0.1728,0.4576,-0.1728,0.44380118379838407,1.2188454337683268,0.5028269422989332,-2.058596559298374,0.1262082967903154
0.5464,0.6552,0.5464,0.6552,-0.0752,0.1664,-0.0752,0.1664,1.0327844272969566,1.5324005876573512,-0.5990034125982414,0.28715830258027875,-1.4722063783984194
0.6832,0.7512,0.6832,0.7512,-0.5056,-0.0752,-0.5056,-0.0752,0.7316599473641028,0.4205618627392882,0.350579338763884,1.5859700910988543,-0.45381196638394355
0.492,0.6936,0.492,0.6936,-0.172,-0.3776,-0.172,-0.3776,0.6657263956435544,1.4842568360713917,1.173640048403375,0.894373846424707,2.6208686622991184
0.6376,0.7008,0.6376,0.7008,0.3136,-0.1032,0.3136,-0.1032,0.8504971072338771,0.8796321901438485,0.330948572013243,-1.1248543426128907,0.29814611502333616
0.4792,0.64,0.4792,0.64,0.2376,0.2152,0.2376,0.2152,1.0312379025220102,1.5450886899447673,-0.8504015806912741,-1.1332696478232351,-0.5121347931678356
0.564,0.5784,0.564,0.5784,-0.2296,-0.1112,-0.2296,-0.1112,1.2777455567809684,1.2783404118728394,0.4545065482966226,0.7725531742814187,0.48208570427031117
0.4856,0.42,0.4856,0.42,-0.3944,-0.2352,-0.3944,-0.2352,1.7172606141176008,1.1892534812708402,1.1104159524865522,1.678126490182192,0.45878898530382234
0.7584,0.7496,0.7584,0.7496,0.1312,0.004,0.1312,0.004,0.7407233534116511,0.685034086262337,0.01907591354839752,-0.4597937965405247,-0.6027153187060054
0.7896,0.7384,0.7896,0.7384,0.0584,-0.0368,0.0584,-0.0368,0.7755177093900485,0.6160935906013426,0.1274187645159666,-0.10721899747141214,-0.3437771927706765
0.6544,0.3944,0.6544,0.3944,0.3368,0.3784,0.3368,0.3784,1.5953397344932465,0.8442139505131224,-1.888363215523887,-1.147213613739095,-0.542581126564649
0.6552,0.54,0.6552,0.54,-0.3864,-0.1848,-0.3864,-0.1848,1.4348798865721095,0.7078939510772033,0.850755228001221,1.3669866840458795,-0.9861809021691111
0.476,0.5752,0.476,0.5752,0.0008,0.164,0.0008,0.164,1.2997925074892758,1.8270708061987626,-0.6196868708603145,-0.08879318042957814,1.5783230759751925
0.524,0.6376,0.524,0.6376,0.2592,-0.2336,0.2592,-0.2336,0.9996400674460245,1.4320381092879826,0.8510143669377188,-1.245903279509684,0.44361257835775536
0.5432,0.5736,0.5432,0.5736,-0.0272,-0.5552,-0.0272,-0.5552,0.6717059261174722,1.562511813995202,1.8841101339148034,0.13571015428206473,-1.1826436558768674
0.436,0.4128,0.436,0.4128,0.0616,-0.06,0.0616,-0.06,2.113304100867173,2.070447353249369,0.31274927461321206,-0.40476630596246577,0.7932093451658309
0.4368,0.62,0.4368,0.62,0.1696,-0.0552,0.1696,-0.0552,1.3497504225731234,1.940904990730132,0.20074415927746675,-0.8118975287278501,-0.8863274636693966
0.4232,0.6832,0.4232,0.6832,0.444,0.0016,0.444,0.0016,0.975169797415349,1.27376255182974,0.014375846522792756,-1.9665268524430308,0.6648430569901552
0.508,0.5936,0.508,0.5936,0.32,-0.0768,0.32,-0.0768,1.380024051985142,1.3887955556467877,0.26937537843792286,-1.2725293552141157,0.04824702451245433
0.5448,0.5352,0.5448,0.5352,0.2088,-0.4416,0.2088,-0.4416,0.8834647905483697,1.357067207581395,1.7286084222714901,-1.0106928581384493,0.391260759566799
0.6,0.4328,0.6,0.4328,-0.268,0.248,-0.268,0.248,1.7035453286421032,1.0571339711099397,-1.1698312817569336,1.1074081640736373,-0.24156115447920665
0.4544,0.5424,0.4544,0.5424,0.2536,0.0232,0.2536,0.0232,1.5312079704008785,1.514997825883478,-0.03814877481457618,-1.2227610684821526,0.3527189536236632
0.4896,0.404,0.4896,0.404,-0.1376,-0.0624,-0.1376,-0.0624,2.195789397956977,1.6626759967048192,0.317119123014266,0.6372755820773693,-0.6022701719767442
0.6528,0.6424,0.6528,0.6424,-0.0736,-0.3672,-0.0736,-0.3672,0.7118332466718306,1.0624108589459096,1.2713257405308513,0.21878652141381388,1.829743509808528
0.6,0.5128,0.6,0.5128,-0.1216,-0.0176,-0.1216,-0.0176,1.6428238937008222,1.1112528740040957,0.18776243242733384,0.4273341152332533,-1.8469047457415453
0.5944,0.4896,0.5944,0.4896,-0.236,0.072,-0.236,0.072,1.6522818008949418,1.064554565525148,-0.3484319304409483,0.9271442333524594,-1.7237906965195524
0.7056,0.42,0.7056,0.42,0.2128,-0.1544,0.2128,-0.1544,1.9226699828661014,0.820312350797856,0.8253768539671421,-0.7347230099427658,0.19652544823107912
0.4016,0.6616,0.4016,0.6616,-0.3616,-0.1,-0.3616,-0.1,1.1398591241600498,1.39239301237606,0.3186220607175434,1.8010387658623408,-1.1078168145564882
0.788,0.6536,0.788,0.6536,0.376,-0.2088,0.376,-0.2088,0.9203315544463001,0.39082130512149194,0.5961193282465999,-1.1296761063021576,0.9065605498925507
0.8304,0.5032,0.8304,0.5032,0.1432,0.0528,0.1432,0.0528,1.6851546970390792,0.4170092519975531,-0.27148405367316814,-0.3649509276410696,0.12298854910981467
0.8624,0.6792,0.8624,0.6792,-0.4576,0.1064,-0.4576,0.1064,0.9288176422957514,0.14369021213917343,-0.32380206563977565,1.2175213795112951,-0.17407993076425707
0.4912,0.8016,0.4912,0.8016,0.1712,0.212,0.1712,0.212,0.4777612245451306,1.5198568395616023,-0.6793916521204553,-0.8167878829864031,0.7254700399094828
0.7992,0.6456,0.7992,0.6456,0.4096,-0.34,0.4096,-0.34,0.747492859375271,0.29474388467636237,1.3256040930033675,-1.116541952190313,0.30877961329721343
0.7304,0.744,0.7304,0.744,-0.3144,0.096,-0.3144,0.096,0.7247203813375134,0.5880922404195774,-0.39997471952131153,0.9632709439578022,-1.0483208653109384
0.5704,0.7744,0.5704,0.7744,0.2416,-0.1992,0.2416,-0.1992,0.533100222687654,1.143700365250013,0.6712933415076009,-0.9796172674181695,-1.203317855603332
0.7536,0.756,0.7536,0.756,-0.2816,-0.1168,-0.2816,-0.1168,0.6840666574490255,0.532927399656464,0.39092553799477736,0.9584548864480132,-1.8224851551864363
0.4704,0.5784,0.4704,0.5784,-0.0728,-0.0032,-0.0728,-0.0032,1.4222023883047052,1.8824272239199318,0.15463607640983093,0.5949029869097618,-1.2807878863282407
0.6648,0.6208,0.6648,0.6208,0.1504,-0.26,0.1504,-0.26,1.0351993243178865,1.1045310987375916,0.9940224860368722,-0.3509849114899592,2.0714080767161804
0.6472,0.9144,0.6472,0.9144,0.0528,-0.1056,0.0528,-0.1056,0.19425281155174978,1.1190808046569007,0.35458486966377917,-0.24304388925436662,-0.14276368934910172
0.6896,0.6848,0.6896,0.6848,-0.0064,0.0072,-0.0064,0.0072,0.9654500188298201,0.8610870358984031,0.04691970079064503,0.04128552282507927,-1.5435753731026405
0.7208,0.44,0.7208,0.44,-0.124,0.2848,-0.124,0.2848,1.698240256250648,0.8670752237700471,-1.337926199964891,0.5446634574743108,1.2284173986092153
0.5208,0.3736,0.5208,0.3736,-0.0632,-0.3432,-0.0632,-0.3432,1.682513814284846,1.6137830407641518,1.8561761055279653,0.33206276973650245,1.6813846295160177
0.3392,0.5384,0.3392,0.5384,0.7,0.1128,0.7,0.1128,1.5574566626063149,0.7361294628628758,-0.558747300012929,-2.86872551169755,1.1749998483971689
0.804,0.8224,0.804,0.8224,-0.2224,-0.116,-0.2224,-0.116,0.4073669781907646,0.49209444006906433,0.4394218610505998,0.6111444600705718,-0.6562722855035868
0.5928,0.4512,0.5928,0.4512,-0.1056,-0.0152,-0.1056,-0.0152,1.8494894032206837,1.344252340106906,0.20001102750119823,0.4418157755116226,0.1659929458692859
0.9192,0.5712,0.9192,0.5712,0.3744,-0.456,0.3744,-0.456,0.8377807338800722,-0.1554450472061799,1.7551669668846153,-0.9862283068383548,-0.7823833509716255
0.616,0.7384,0.616,0.7384,0.128,0.2312,0.128,0.2312,0.6223650251181947,1.2115370020375664,-0.7399709688544438,-0.4841955862665656,-1.0529932128832074
0.5992,0.5152,0.5992,0.5152,-0.1488,0.1744,-0.1488,0.1744,1.4423836714424696,1.2620466382582607,-0.8491388477165493,0.5558309251290378,0.4442125589821376
0.576,0.8912,0.576,0.8912,0.1792,-0.0328,0.1792,-0.0328,0.3036318481372956,1.2734096397615982,0.10852243065677296,-0.7117197388534349,-0.5462659645239164
0.9968,0.6472,0.9968,0.6472,-0.1104,0.0656,-0.1104,0.0656,1.2137204910671686,-0.060993792893553334,-0.24497209175710266,0.1917080336344564,-1.2591286895574978
0.4792,0.3472,0.4792,0.3472,-0.2352,0.496,-0.2352,0.496,1.3036852711696345,1.5821318440906849,-2.2719934321478346,1.1072889633680916,0.3960149445529379
0.5392,0.896,0.5392,0.896,-0.3616,0.4464,-0.3616,0.4464,0.007971911034059032,1.101945560063896,-1.1539357390834897,1.4329215102021269,-0.4197044677061049
1.0,0.4768,1.0,0.4768,0.0168,-0.0736,0.0168,-0.0736,1.8933030743917751,-0.06260112220145331,0.5454896061781725,-0.07753615444507532,2.1574385505388385
0.3128,0.6448,0.3128,0.6448,-0.5944,0.036,-0.5944,0.036,1.2115667463248851,0.9705678793028635,-0.2140017661418088,2.7573693900071827,-0.2503356603741034
0.6896,0.5072,0.6896,0.5072,0.036,0.1376,0.036,0.1376,1.6081307993309917,0.9688759526177082,-0.6483652679429676,-0.1333665454380117,-2.0664851092255434
0.536,0.7352,0.536,0.7352,-0.408,0.3752,-0.408,0.3752,0.4344888499910904,1.011323325596283,-1.1621630229569884,1.6221162288936837,-0.3791871897296875
0.5752,0.728,0.5752,0.728,0.5056,-0.5032,0.5056,-0.5032,0.2665017935462196,0.7174669580275681,1.4972345221132766,-1.758981730535368,1.2340052059842588
0.4288,0.64,0.4288,0.64,-0.1104,0.1072,-0.1104,0.1072,1.036703613488279,2.04330779160116,-0.3423263305958163,0.5894623653931883,0.46858258406125053
0.7816,0.4528,0.7816,0.4528,-0.032,-0.1992,-0.032,-0.1992,1.8381742410945496,0.6046651319865664,0.9338246034636638,0.042798071959882854,-0.3988492413062331
0.6872,0.5744,0.6872,0.5744,-0.312,-0.3656,-0.312,-0.3656,0.9109538988162094,0.7474434509546155,1.3572594156301543,0.9803623892717974,-0.3037824608094366
0.5488,0.7896,0.5488,0.7896,-0.2312,0.0088,-0.2312,0.0088,0.6535416641698089,1.3921448638467064,0.02072345865800784,0.9328414338464618,-1.2491763566193588
0.756,0.5928,0.756,0.5928,0.3968,-0.4408,0.3968,-0.4408,0.7929824138733095,0.41755302866447963,1.5874957391403535,-1.202996544785831,0.7622978876146903
0.744,0.7024,0.744,0.7024,-0.0408,0.3648,-0.0408,0.3648,0.552607221706596,0.7929690872822841,-1.1861750300378184,0.1779029120245624,0.8429680236326574
0.928,0.76,0.928,0.76,0.076,0.324,0.076,0.324,0.5175401308778738,0.1850863161718106,-0.9874915260514735,-0.136727358378801,0.5139013425239362
0.6504,0.7336,0.6504,0.7336,0.204,-0.004,0.204,-0.004,0.7781005448815993,0.8607491142162771,-0.03504993101222849,-0.6863193688743976,-0.8313753874614119
0.5224,0.6464,0.5224,0.6464,0.1272,-0.3896,0.1272,-0.3896,0.7120331670194762,1.4528533109019457,1.3889122912539194,-0.5528951326380659,-0.34259081854447265
0.6224,0.8976,0.6224,0.8976,-0.2464,0.0496,-0.2464,0.0496,0.24835297522856992,1.0057462960320684,-0.13443168087418364,1.0269965350721684,-0.5288707999345924
0.6384,0.5312,0.6384,0.5312,-0.404,-0.1048,-0.404,-0.1048,1.3583358958243932,0.7058532277106779,0.5487269997756697,1.2847182321153285,-0.01500532253781342
0.596,0.6744,0.596,0.6744,-0.0232,0.0696,-0.0232,0.0696,0.8758027606097173,1.4128125985910795,-0.35963071867248286,0.09588664345571175,0.4680342160157792
0.4816,0.6264,0.4816,0.6264,-0.4152,0.1968,-0.4152,0.1968,1.0592963351251472,1.1720720446928345,-0.7706078774470678,1.7739395042336181,-1.753537297467961
0.5744,0.6056,0.5744,0.6056,0.1936,-0.736,0.1936,-0.736,0.08668120675153612,1.4717366839810953,2.0962896582297743,-0.8061843408201953,0.40956202073727166
0.7304,0.452,0.7304,0.452,0.2688,0.38,0.2688,0.38,1.4930971935879025,0.6691930265804451,-1.9704224763767448,-0.8638156602130028,-0.15050770209533246
0.6152,0.5224,0.6152,0.5224,0.1872,0.128,0.1872,0.128,1.5192433942116637,1.0454070320768925,-0.661535017467299,-0.7037587019988549,-1.633773977533237
0.6472,0.6112,0.6472,0.6112,0.2416,0.0712,0.2416,0.0712,1.275785567881587,0.9745055730571099,-0.33223177260068903,-0.8005304236394983,-0.18192794521557695
0.7568,0.5832,0.7568,0.5832,0.2056,-0.2672,0.2056,-0.2672,1.1458889800194303,0.6895538355952053,0.9451516150334848,-0.6370794250656121,0.537488783406871
0.6296,0.6152,0.6296,0.6152,0.4496,0.0632,0.4496,0.0632,1.2193756248211964,0.6698312521092196,-0.23056843488610956,-1.4298122934645205,-1.5282730273727259
0.7448,0.608,0.7448,0.608,0.0168,-0.0184,0.0168,-0.0184,1.181407223754707,0.7496228677272474,0.013117755830340626,-0.07411364166955703,-1.3261731416198994
0.58,0.6256,0.58,0.6256,-0.0288,0.2968,-0.0288,0.2968,0.9039791425158065,1.3509564238811902,-1.1156596902287121,0.1311643021986787,-0.7380178188723582
0.4752,0.7904,0.4752,0.7904,-0.3192,0.108,-0.3192,0.108,0.5726995963751467,1.3872711621153764,-0.3622502155113774,1.3682310642000828,-1.1968970589596646
