X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
-0.236,0.2584,0.7416,0.0,-0.7104,-0.6144,0.704,-0.672,0.5387607769686895,0.36537067040721816,1.5050835252205355,2.3653968179693052,0.524975661063163
0.7296,-0.0704,0.788,0.5176,0.356,-0.8856,0.772,-0.7136,0.13653842243025266,0.29018293633236386,2.0710038276815155,-0.5110352930004591,-0.8930045927109319
0.6312,0.872,0.6848,0.8608,0.0624,0.2104,0.6912,0.2936,0.12855402816378703,0.5003429645344337,-0.3237807523080996,-0.13937061992001543,-0.10525742385258938
0.3984,0.8024,0.7336,0.0392,-0.6056,0.196,0.7192,-0.8288,0.2707300635042755,0.3816055656095243,-0.2931514239156773,1.182489335107612,2.142410156154836
0.6392,0.4952,0.6392,0.352,-0.0392,0.5776,0.6584,0.6856,0.3322434671185804,0.5562182635163351,-1.0747104780204522,0.04139505086990464,-0.25374864334699676
0.7368,-0.2976,0.7232,0.3216,0.0944,-0.7544,0.7464,-0.7336,0.2720969530657284,0.39829911773629423,2.4468419167219704,-0.06419503625901492,-1.0245294435746601
0.6032,0.7144,0.68,0.3992,-0.3144,0.2736,0.6872,0.6448,0.3328646221151793,0.49438765854613115,-0.47769707409263,0.626699592224202,-0.8407534516016052
0.6656,0.2592,0.8296,-0.0848,-0.4656,-0.5488,0.8536,-0.6,0.6062913257227563,0.22369775246315218,1.4563670325743405,0.7973072015690575,0.6728013991539358
0.5176,0.72,0.7352,0.2904,-0.5056,-0.2656,0.7224,-0.7032,0.34662245100021544,0.4041430457270769,0.3858805900985317,0.9585900021252773,1.0805259655823471
0.6152,-0.2992,0.6464,-0.4304,0.212,-0.5544,0.664,-0.4776,0.5603660939646332,0.5339261548150038,2.6463384010884528,-0.48621008826635986,0.1916277632026914
0.7304,0.456,0.6992,0.7704,0.0952,-0.6152,0.696,-0.1144,0.34243178314994493,0.43310241930606963,1.196945184384031,-0.18445317588814955,-1.0227993592608406
0.708,0.5408,0.7152,0.1704,0.1584,0.2264,0.7056,0.5904,0.6461201003390378,0.40909274930797357,-0.4875598127737374,-0.31345487046139686,-1.115369344257806
0.0592,0.6272,0.7032,0.5904,0.6992,0.408,0.7088,-0.464,0.34392278536022586,0.4326151751598787,-0.7029662605302983,-1.8354269194377262,1.4973785479755022
-0.1184,0.0792,0.7256,0.5408,-0.6904,0.6552,0.6992,0.368,0.49478234671022475,0.4214413535502386,-1.817129543834151,2.103589409275433,1.0637380098475915
0.2576,0.16,0.6992,-0.52,0.6424,-0.7128,0.676,0.528,0.3793040996896262,0.4597318107455896,1.6675323480056958,-1.4749729561616118,3.244392610736737
-0.0952,0.3568,0.6656,0.4512,-0.672,-0.4872,0.6704,-0.308,0.6227099628341014,0.5000380032148901,1.111010159193934,2.171768086680096,-0.3667191037102272
0.78,0.52,0.776,0.564,-0.0856,0.2968,0.7976,0.0528,0.6712531025598969,0.2843042601793895,-0.621728443332118,0.1488997610013882,0.5733410516490011
0.7312,0.616,0.7408,0.5752,0.0712,-0.0096,0.7752,0.044,0.6448915516159278,0.3760200661524356,0.015949934845655607,-0.10042081852212492,-0.15747905525180095
0.6464,0.0312,0.7272,0.2816,-0.364,-0.6584,0.7392,-0.624,0.48176743049591464,0.38915005726102386,1.930667266479571,0.6521243738697851,-0.5078342906873675
0.6808,0.6488,0.7752,0.6728,0.3328,0.4264,0.7624,0.5112,0.26188664635538395,0.32864995721438384,-0.7310549051205192,-0.5483288597909453,-0.029363658416671486
0.676,0.568,0.6408,0.6928,0.0776,0.572,0.6352,0.388,0.2985817055005497,0.5340287987536092,-0.9566812967106385,-0.14066252943034674,0.3323762960519799
0.5072,0.7584,0.828,0.0672,-0.68,-0.3696,0.8624,-0.8376,0.23047798157094343,0.22173815827201096,0.5670023846245559,1.1644888242091533,1.2859288711749723
0.4952,0.6776,0.7664,0.5976,-0.5648,-0.16,0.768,0.3136,0.4870949418758219,0.3386366737776504,0.2507736835549588,1.0871566104023496,-0.8949256185388138
-0.3992,0.648,0.768,0.592,-0.6704,0.1544,0.7888,0.3112,0.4934027332130191,0.315843473500489,-0.294130717892972,2.5984688576556487,-0.3083551457717129
-0.0072,0.664,0.788,0.4744,0.7736,0.3248,0.7592,0.5376,0.3647380252652953,0.32003320843000055,-0.5567471208753914,-2.0352095783513926,-0.5065592303043425
-0.0272,0.6888,0.7464,0.7984,-0.7064,-0.3664,0.7008,-0.0064,0.3111193504925809,0.43724803084866076,0.6261693628718139,2.041968734049998,-0.6332912745125345
-0.0312,0.9592,0.7824,0.8792,0.7688,-0.0184,0.8048,0.4048,0.050332576394646444,0.30859741937992685,-0.028986654500448322,-2.015560634499633,-0.5183884586020573
0.6704,-0.2456,0.6976,-0.6152,-0.1616,-0.7968,0.7,-0.5736,0.24819721647424267,0.4252000476181272,2.3685318681553005,0.29978405252669976,0.6486227887176831
0.688,0.6976,0.696,0.6992,0.0736,0.204,0.652,0.0296,0.4432550134283333,0.468334299918849,-0.35194641448744507,-0.11009903792102488,0.30914338528969976
0.5032,0.7568,0.8536,0.7392,0.7016,-0.1016,0.8416,0.2712,0.34503775251135604,0.21595687428634375,0.18903724228183968,-1.2017331034559289,-0.6615948997195895
0.652,0.632,0.7712,0.6336,-0.4328,-0.3304,0.792,0.2584,0.44305899562269574,0.31182218795188676,0.5608991836808022,0.7600859566970212,-0.9819421508662326
0.7344,0.6816,0.7392,0.3408,0.032,0.0784,0.7392,0.612,0.46643549500251225,0.39526577388395917,-0.11943261373339582,-0.03819050305443575,-1.148998643540761
0.6456,0.604,0.656,0.38,0.0304,0.156,0.6488,0.5024,0.5532692304765852,0.5292343850861017,-0.3569313779745986,-0.022280462343112747,-0.7997426138154468
0.6648,0.4848,0.6976,0.2736,0.1784,0.412,0.7024,0.5888,0.5533495721591126,0.4405473720800516,-0.8455118882930124,-0.26342553497620913,-0.5843327502905162
0.1896,0.3464,0.648,0.5408,0.6216,0.4816,0.684,0.2016,0.6552665964115829,0.5173406026974033,-1.193395928090602,-1.616685057545975,0.7057341354054918
0.7208,0.1344,0.7064,0.3944,0.0224,0.732,0.7192,0.6024,0.40077804480752877,0.4050062836534168,-1.7644791994202986,-0.06878287167418871,0.5135626519949084
0.3584,0.624,0.6216,0.5456,0.5032,0.26,0.644,0.4128,0.46490453500910417,0.5905604966078224,-0.5314460322764294,-1.2058740603775033,-0.31194482187156053
0.6104,0.3144,0.8976,0.1144,-0.696,0.616,0.9184,0.6712,0.4673860976133616,0.1250851262696589,-1.2930874789393463,1.086072054713778,-0.47620023996879024
0.6904,0.72,0.7216,0.1464,-0.1352,-0.1344,0.7088,-0.6864,0.411918659263775,0.441693874453018,0.23735981803001172,0.2783663376010649,1.4672101290865134
0.7984,0.7528,0.7992,0.524,0.1256,-0.2848,0.812,-0.5744,0.2680726081534504,0.273725694702169,0.4522557311512205,-0.19726523047590863,0.5970659430072063
0.4296,0.6352,0.6504,0.6112,0.5448,-0.2192,0.6824,0.248,0.5201931185323784,0.4701287384865465,0.40661603745427205,-1.1278470208586002,-0.8442741264513209
0.6208,0.312,0.6272,0.0456,-0.0552,0.8312,0.6552,0.8576,0.1619305773606727,0.5669455007084383,-1.488087694714805,0.09711032652236441,-0.3477755790018976
0.7528,0.6032,0.8232,0.7,-0.3088,-0.4744,0.8232,-0.3216,0.3053375603782116,0.2506631351463776,0.8086086739118097,0.4795099440660022,-0.3292965118243474
0.4552,0.7008,0.7776,0.6328,-0.5824,0.2768,0.7704,-0.252,0.4262237855374559,0.3315056155671248,-0.42728367083997676,1.1134635650790414,0.9590225697738871
0.2984,0.4472,0.796,-0.0952,-0.7592,0.56,0.8192,0.6816,0.4571582011574786,0.2676369637513635,-1.1268285509355138,1.5266875237297655,-1.022510586094674
0.7376,0.8936,0.8584,0.9808,-0.4424,-0.424,0.86,0.132,0.010137027094999529,0.1850695943165045,0.5976210654612799,0.6691838934895671,-0.7824191902799486
0.5416,0.5472,0.6736,0.0656,-0.4536,0.3616,0.6968,0.628,0.5626417682777294,0.48699161848986494,-0.7400270315151692,0.9165226372714201,-1.0308802033420346
0.0288,0.636,0.6936,0.6808,-0.6792,-0.068,0.6784,0.028,0.5021827290141256,0.4975654071375431,0.13886733565572063,1.9429618047279993,-0.18266055987306792
0.5704,-0.044,0.7152,-0.6496,0.4256,-0.7384,0.7152,-0.3176,0.38973832564409117,0.4237934491494788,2.0367297901182995,-0.8061798508968373,1.2808235322993133
0.7208,0.744,0.7104,0.7488,0.0936,-0.1344,0.744,-0.0024,0.3550542137188813,0.399458067089105,0.25919758235250695,-0.19117902094525932,-0.26827732397104426
0.5168,0.496,0.7264,-0.0552,-0.5184,-0.5024,0.6944,-0.704,0.4252666991627296,0.42002231954358227,0.9621612091452635,0.9730735168294888,1.1541842890423522
0.2088,0.0696,0.8392,-0.1776,-0.8376,0.6136,0.8272,0.604,0.5903895138919543,0.22448977027567193,-1.846945142357132,1.6708065624488648,-0.4694147032162936
0.6832,0.6944,0.7208,0.6352,0.1256,-0.0696,0.7064,0.3024,0.4802324785080611,0.4225438134277608,0.14199503503958438,-0.15121299834418309,-0.6339591577514536
0.7344,0.62,0.7312,0.7272,0.0776,-0.3176,0.7104,-0.0096,0.45666781566297354,0.38959304203563755,0.5807797843499057,-0.13335984495400177,-0.5809860851495934
0.712,0.4768,0.7344,-0.3848,0.1704,0.4976,0.7272,0.5992,0.4461393460620348,0.4040530266776092,-1.040796682688891,-0.30401493876274693,-1.6512122889253789
0.62,0.0336,0.6832,0.696,0.2144,0.712,0.656,-0.0576,0.4569323020330202,0.4883334374728059,-1.9018008231612573,-0.36530725599799097,1.9817176327546846
0.732,0.6864,0.7336,0.7144,0.1152,0.0648,0.7456,0.1136,0.4370020482877122,0.37486855929382407,-0.16436764724095013,-0.14943034785073722,-0.07774499696590116
0.7848,0.4152,0.8344,0.2392,0.3136,-0.4848,0.8168,-0.6072,0.4815730525641241,0.22195886645539684,1.0724496128791892,-0.48897970550494213,0.45169728027955436
0.688,0.0464,0.7544,-0.6136,-0.312,-0.6728,0.7504,-0.2304,0.5372192926647427,0.3500513502827025,1.9176675167458688,0.5251065553481336,1.5194853363649092
0.2808,-0.02,0.756,0.0,-0.7296,0.668,0.7776,0.6424,0.5108875633958802,0.34342966789262197,-1.9218224006201934,1.3910003119046943,-0.08679414945012326
0.1624,0.7944,0.6472,0.3368,0.5888,0.6272,0.6432,0.9552,-0.027491687839978685,0.5957545532895241,-0.7905998033737733,-1.6368951674785106,-0.7307523961300678
0.6944,0.5808,0.7696,0.0784,0.3608,0.4136,0.7744,0.7008,0.43908561021301395,0.3106403381831651,-0.817378093790396,-0.6241399052259332,-1.0293169530282684
0.4984,0.296,0.5808,0.544,0.3104,-0.7072,0.5992,0.5632,0.3451611238705949,0.6362231294644021,1.4356404781970686,-0.7467077386458667,-2.4358324650025636
0.66,0.3664,0.7288,0.6968,0.3008,0.6192,0.7152,0.1728,0.4630902762404351,0.40955084292863075,-1.2948064360318934,-0.5315646223945519,0.9593471821108036
0.7208,0.5736,0.7912,0.3568,-0.2824,0.2392,0.7552,-0.556,0.5435028030009962,0.32497949707885737,-0.46580698657661446,0.5127947645247389,1.7170996825037912
0.6064,0.6888,0.708,0.732,0.34,-0.3344,0.7088,0.1384,0.32524736061052084,0.43158654212449377,0.5643676331876326,-0.6496254612915757,-0.7976706598850725
0.664,-0.2352,0.6808,0.636,-0.2384,-0.6832,0.6992,-0.3336,0.40738664537171076,0.465021543276218,2.403410883039198,0.3967186488429861,-1.8252590270762004
0.6168,0.8152,0.632,0.7832,-0.0832,-0.176,0.62,-0.2208,0.24477493446416904,0.561918465549631,0.2876100296915209,0.15313025697573635,0.06059633477270391
0.3056,0.408,0.7904,0.512,0.7232,0.5792,0.7752,-0.552,0.3774224887912762,0.3101759919716864,-1.1759211242165915,-1.469766466094835,2.2440730614917155
-0.0224,0.7488,0.7928,0.5128,-0.8128,-0.2472,0.7928,-0.6072,0.30073480283216714,0.30129639637866845,0.4036319643413094,1.9661061990180053,0.6485109858215714
0.556,0.4696,0.6048,0.548,0.1624,-0.5632,0.5984,-0.5128,0.3804101123520408,0.6596568733236619,1.0384671894809663,-0.3530324062073416,-0.10935341644663167
0.6768,0.7048,0.712,0.6608,-0.2432,-0.0336,0.7408,0.2,0.43541656529997097,0.3842813068131327,0.06539608808655972,0.3900094963484751,-0.46463272185301285
0.74,0.192,0.7712,0.5264,0.1296,0.6856,0.7784,0.4408,0.42259096261033163,0.323753690653714,-1.5704671073973198,-0.19428772421105256,0.6688217366037835
0.7104,0.2832,0.816,-0.6688,0.328,-0.6448,0.8024,-0.2608,0.43144530828087374,0.2966785429594192,1.4051713098304393,-0.561943406132372,2.0780699499316913
0.6176,0.4448,0.6504,0.0656,0.2664,0.328,0.652,0.5648,0.718762478876191,0.517784916255388,-0.7976619901970565,-0.5387109351606036,-0.9932713022823897
0.5672,0.1928,0.6952,0.1328,-0.3928,-0.7552,0.6784,-0.7856,0.29626237033949526,0.4677362722852971,1.6819396110338407,0.6849289687213308,0.08494509217908096
0.7056,0.3624,0.68,0.1968,0.1088,-0.5616,0.696,-0.656,0.4816155230394103,0.44456978975619527,1.2835348519552026,-0.2449922901930553,0.2803453860685234
0.7248,0.6584,0.7376,0.2712,-0.1728,0.2008,0.7056,-0.6112,0.5028620154143626,0.39275690736592467,-0.3779401437053035,0.2847716224239402,1.8537822034983065
0.616,0.6256,0.6208,0.7216,-0.0664,0.3904,0.6216,0.1352,0.38733393048766385,0.6150871751706257,-0.7196078462844739,0.1703551667866983,0.47949127475275705
0.4792,0.7352,0.6904,0.316,0.5128,0.1512,0.7008,-0.6616,0.36676719701017657,0.4467729423721329,-0.27342332088133786,-1.017054107917984,1.6798148876595942
-0.0808,0.5784,0.7448,0.5696,0.7392,0.6008,0.7536,0.6112,0.2574470899409867,0.3644349221550471,-1.0337419571229323,-2.1066223472132903,0.0084610583768743
0.3744,0.6928,0.688,0.7032,-0.5984,0.4472,0.7032,0.3528,0.28344683911245816,0.44626033741043053,-0.715528895439469,1.2849691179163991,0.09887753964859577
0.7376,0.7432,0.7544,0.4184,0.028,0.3928,0.7448,0.6936,0.2362955281599335,0.3529156080475679,-0.5901538418958122,-0.05462028538340331,-0.7032490176159507
0.6768,0.5784,0.7264,0.5184,-0.184,0.508,0.7032,0.5712,0.30501612301433556,0.4409478071487427,-0.9115817366035832,0.32355249568692235,-0.17000033687293134
0.3432,0.6704,0.9176,0.6744,-0.8688,-0.292,0.9224,0.0648,0.4538043606237701,0.1063866281715149,0.5317550313205777,1.5220548332325503,-0.6491101037470902
0.7472,0.5952,0.7528,0.3104,0.1704,0.5368,0.7728,0.7464,0.2890212879070607,0.3267014461455484,-0.9238259548789626,-0.264674920456374,-0.5428063303533021
0.6304,0.6608,0.8712,0.0256,0.5912,-0.2992,0.88,-0.7128,0.4467053180631101,0.16726816641416703,0.4770688613453537,-0.9720042105095714,1.458760940810251
0.6688,0.6136,0.6712,0.2496,-0.044,0.044,0.6576,-0.5464,0.6049335653099607,0.5072641463925526,-0.13634864869479613,0.11110954474023772,1.5618289912331103
0.8448,0.3336,0.9312,0.0096,-0.4208,-0.6312,0.9416,-0.6776,0.47813194362100986,0.10008672824771447,1.4068548691175626,0.5900120046652636,0.5119797917271719
0.8376,0.4512,0.8512,0.6048,0.0344,-0.4992,0.8424,-0.348,0.4599620800063885,0.2056667377108513,1.0783580544423128,-0.08162818556309939,-0.4267741055564041
0.4944,0.14,0.6464,0.4576,0.3824,0.612,0.6544,0.3984,0.6084348116301646,0.584269444777093,-1.6625552027425703,-0.7811934326451051,0.7475988042463196
0.636,0.2816,0.7,0.5696,-0.26,0.6824,0.6816,0.4992,0.38462489743993433,0.44882052135919426,-1.4539056587365906,0.48788762418633247,0.5204168878830631
0.024,0.9632,0.6608,0.564,0.6576,0.2856,0.6832,0.808,0.0003094059573748864,0.48704241531778375,-0.3525564957550852,-1.9579564281574502,-0.8413754396644016
0.6008,0.5408,0.7384,0.6424,-0.4368,-0.3736,0.7376,-0.0144,0.5325368043230586,0.35456338788142694,0.7526842373265455,0.7814500402055199,-0.7732520490451719
0.612,0.7864,0.6808,0.692,0.3272,0.0552,0.6904,0.2432,0.3557659206436728,0.4779299164045222,-0.1077037144201136,-0.6412847413958545,-0.32980130782930966
0.148,0.6064,0.736,0.388,-0.6952,0.0984,0.7408,0.448,0.6317532126089305,0.360249072049883,-0.20738240408198996,1.6742173796593882,-0.8690361046570474
0.5736,0.2304,0.7024,0.772,0.3936,0.7328,0.7016,-0.0144,0.3208501284361681,0.47682895140941584,-1.6219393955410641,-0.7550372458308982,1.679272890588697
0.56,0.8904,0.7704,0.8928,0.5024,0.2968,0.7704,-0.2912,0.0738811525225418,0.3476562103296125,-0.38485333092825746,-0.9602134600909822,0.8036053968362936
0.7504,0.5912,0.764,0.5168,0.0344,-0.192,0.7576,-0.3136,0.5776078437719143,0.34757644511281366,0.3355329584764086,-0.06669510892440003,0.2948610606465776
0.7688,0.8648,0.7736,0.7608,0.0424,-0.0264,0.7584,-0.3952,0.19524200838944789,0.3474017307448754,0.016383845746419923,-0.10657259147994537,0.5739780134692247
0.688,-0.26,0.6856,-0.6016,0.128,0.6736,0.6784,0.3512,0.44136851207744265,0.4730222794795155,-2.4048962970185848,-0.2220714783275499,-0.8354558582830033
0.392,0.6824,0.66,0.3832,0.4912,-0.42,0.6504,-0.6552,0.3110595585065253,0.527210574126187,0.6320719182794682,-1.1241822702699251,0.6529248210342947
0.6608,0.8648,0.7128,0.7992,-0.1968,-0.3552,0.6856,-0.4816,0.06924467965499348,0.44311035231673646,0.49682630373139375,0.3903160025635225,0.16847208517558857
0.7224,0.592,0.7368,0.3944,-0.0912,0.4216,0.7568,0.6184,0.4215562140484424,0.38791193624398634,-0.8112516847074354,0.12748810113805764,-0.42375792810837776
0.5552,0.5776,0.7008,0.4992,-0.4304,-0.2328,0.6784,-0.4056,0.6211446690199488,0.46195779482445304,0.4185631133191176,0.728898384083786,0.40027631310924194
0.4064,0.3872,0.5656,0.452,0.4496,-0.5312,0.6088,-0.4592,0.5536326889297667,0.679426501391305,1.2298442743247753,-1.0188028710162746,-0.3078579100385924
0.6968,0.2544,0.7032,-0.0808,-0.0136,-0.692,0.6696,-0.748,0.3718871750672074,0.47909939503752075,1.519539437520282,0.006267207304893237,0.515177747353135
0.8096,0.1144,0.8688,-0.2256,0.2688,0.6104,0.8552,0.576,0.5751360070254868,0.17603880987196438,-1.743646075185166,-0.40750070121026144,-0.650606071107311
0.5744,0.7072,0.6232,0.7128,-0.2752,0.22,0.6568,0.1416,0.37994507344318784,0.5447847312499312,-0.36749514667173094,0.5612621857945116,0.12110407096335604
0.7224,0.4656,0.752,-0.3712,0.1312,-0.4744,0.752,-0.556,0.5111766769579349,0.3764974478424122,1.008325375009783,-0.27907720275462733,1.6754127044660294
0.7008,0.6736,0.7096,0.6848,0.0328,0.0008,0.7272,-0.104,0.45750598591426983,0.42658338525098977,-0.00466952863292006,-0.10099793843406266,0.186961187436082
0.6256,0.5048,0.7912,0.564,0.4864,-0.4152,0.8024,0.292,0.5431672421850533,0.27985314074770323,0.8369765105406881,-0.8013188973487241,-1.4610618066933867
0.0112,0.624,0.7344,0.3816,-0.776,-0.2464,0.7808,-0.5232,0.47946443081598467,0.3428690145988976,0.468981247207342,1.9781365560581579,0.7016733408912683
-0.1752,0.6936,0.7792,0.5008,0.7872,-0.2328,0.804,0.4992,0.4173324808428431,0.30332060264616306,0.36503726285374893,-2.2336293434387935,-1.3596258043141094
0.6184,0.752,0.8384,0.7312,-0.5728,-0.2152,0.8368,-0.1792,0.3145615489432165,0.2209438413769685,0.32402516108658247,0.8950281300401558,-0.023606116913566483
0.6752,0.752,0.7496,0.2848,0.284,0.2248,0.7544,-0.7232,0.2991357961348182,0.3608135260646348,-0.3766181431358419,-0.5286451496240291,1.8948345107065294
0.788,0.4448,0.8512,0.612,-0.2688,-0.4376,0.8248,0.08,0.6151605986881172,0.21989354805931632,0.9771861921529825,0.37941907520619783,-1.094491115814417
0.552,0.6864,0.6912,0.48,-0.4232,0.0656,0.6928,0.5032,0.5027098509758634,0.4294376634558199,-0.10403765260619205,0.8521807706417996,-0.8525362679487329
0.2512,0.4728,0.8392,0.3384,-0.8072,0.6608,0.8528,0.7456,0.2625321993162244,0.21281010112122287,-1.2173875617599828,1.6452704840536716,-0.16383125331256992
0.7456,0.6984,0.7664,0.3368,0.2456,-0.0672,0.7448,-0.6272,0.41857518818553824,0.3445064182252417,0.0741811362802895,-0.3748804700073616,1.2606176563208173
0.4776,0.7712,0.6712,0.3392,-0.4448,-0.2096,0.6848,0.7056,0.27558125656683163,0.5108323945951376,0.3673146265416981,0.9346420117405426,-1.7597466256225203
0.68,0.7248,0.7184,0.5272,0.1672,0.5128,0.7288,0.6968,0.14536319211408938,0.43124655825675096,-0.7902803410559179,-0.2271914030471632,-0.3388705938672342
0.4416,0.5904,0.736,0.176,0.5912,-0.4776,0.744,-0.732,0.35608270183144985,0.3876026168570972,0.820230738660537,-1.1674914102728169,0.8334933300748648
0.6136,0.7432,0.7376,0.6656,0.3856,-0.1432,0.7288,0.3072,0.3521381399240133,0.4155639770348528,0.24965450754834287,-0.6805601204514381,-0.7806957204556085
0.1816,0.6744,0.6224,0.3936,-0.5944,-0.0896,0.628,-0.4776,0.55687857913081,0.5780083191435604,0.10355218558849762,1.5504309646957923,1.0211044132580385
0.68,0.6912,0.7384,0.7192,-0.3408,-0.1768,0.7352,-0.1528,0.3717965871422314,0.38782343545965503,0.26634293969887024,0.6009566984990805,-0.02970960820266657
0.6352,0.604,0.7232,0.5728,0.3448,0.5056,0.7032,0.548,0.2971505967259717,0.41128094704719137,-0.8140242489435073,-0.5650549787873683,-0.1680744815125618
0.6096,0.184,0.6488,0.5952,0.148,-0.6968,0.6304,-0.3232,0.4269509236051024,0.5441208644213571,1.6772142754812864,-0.29679313259906803,-1.017748339551211
0.6744,0.3128,0.6872,0.4272,-0.1256,-0.4416,0.696,-0.3952,0.7259747049863432,0.4606865808782497,1.2231879229306988,0.23428342935933838,-0.250036166779356
0.524,0.1848,0.7416,0.0672,0.5536,0.6688,0.7432,0.7016,0.4174840475290085,0.3637058746242824,-1.6165444561028854,-1.0455132364842064,-0.20718545232921018
0.5744,0.4272,0.6648,0.5888,0.3368,-0.6096,0.644,-0.4488,0.37499295054027487,0.5337721953834655,1.2392932587775407,-0.6478721130695397,-0.378188821753371
0.6032,0.6048,0.7096,0.2808,0.4384,-0.2368,0.7424,-0.5832,0.529504845204249,0.39569840160750624,0.4939823805074079,-0.8220728180729786,0.9384938440674182
0.6512,0.7792,0.788,0.7712,-0.4304,-0.1208,0.776,-0.0296,0.3012203564082352,0.299850428244569,0.19185739148666983,0.7335201810515456,-0.12524229966645994
0.7168,0.54,0.7144,0.7032,-0.0576,0.5024,0.7312,0.236,0.3930376513407697,0.4073756210659603,-0.9901618197446044,0.12302364424233557,0.536961250428044
0.5056,0.5552,0.6464,0.4336,0.4336,0.3096,0.6544,-0.5152,0.5537666234781915,0.5367523391718609,-0.6081980149392343,-0.8846549240708222,1.703066964121308
0.6592,0.1232,0.6848,0.6824,0.0992,0.652,0.6752,0.2192,0.45012366554821354,0.47337574542926775,-1.6772965670835276,-0.16142275946438261,1.3131049373248045
0.6384,0.6752,0.7424,0.7216,0.34,-0.2728,0.7272,0.084,0.42337533450576526,0.4020497321676685,0.4982272755838465,-0.6108550058459583,-0.6298943903414118
