X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.73912,0.65184,0.79352,0.69672,-0.2968,0.368,0.8008,0.31272,0.3435310212646461,0.2813844240736189,-0.6599216866022387,0.4508418493826415,0.13095355380482596
0.28312,0.83464,0.7472,0.87376,-0.70336,-0.2576,0.74816,-0.02344,0.17081570378261637,0.3663087167946208,0.36541805874065825,1.4810883691399672,-0.3230428086340101
0.42248,0.7116,0.84784,0.6124,0.7312,0.00192,0.84496,-0.33712,0.4332040743913286,0.20935802998360342,-0.0014656755196381344,-1.2966629369824922,0.6319047135822804
0.39696,0.45224,0.76352,0.36648,-0.6504,-0.51152,0.76688,-0.56984,0.49159621825815825,0.32913957240867064,1.0500271142261777,1.277275541805205,0.2014249909548837
0.58888,0.59288,0.7352,0.30024,-0.43656,-0.16688,0.73376,-0.53872,0.6039848499847955,0.3902851461523682,0.3413557307861173,0.7889188059999723,0.9941155651390932
0.64096,0.5044,0.68424,0.268,-0.24368,-0.3428,0.68952,-0.55544,0.6148646069969341,0.4655930638753814,0.7363032432815749,0.4706638219743969,0.6583449179149659
0.83936,0.80752,0.86512,0.5672,-0.21752,-0.27288,0.86608,-0.636,0.19921955162107732,0.1793170706408198,0.3969641035809202,0.2953225911214549,0.6602020256125852
0.5532,0.00472,0.61688,-0.62232,0.28368,-0.70072,0.63272,-0.31296,0.4483908677081405,0.5749216433822085,1.9580278109815323,-0.5833327413196644,1.3725593959784308
0.18824,0.35928,0.54144,0.2612,-0.50544,0.45656,0.53144,0.51744,0.6860201119833437,0.7589271996778413,-1.128240610585656,1.5168058481455102,-0.255755351190671
0.4508,0.71896,0.73288,0.71192,-0.56784,0.2772,0.73744,-0.29808,0.31751819905674505,0.3860339221093922,-0.4528401623916629,1.1109814848173842,0.9402241286550389
0.82784,0.21096,0.83208,-0.58264,0.02992,-0.81152,0.8296,-0.59384,0.2175352535876714,0.23286261490128274,1.6477856814413014,-0.04009121634148803,1.297061928997846
0.72216,0.83648,0.7376,0.65696,-0.15504,0.106,0.74064,0.51896,0.2208352023110407,0.37591532595098426,-0.14550254772678717,0.270396026019871,-0.6935768337274802
0.79768,0.21384,0.83872,-0.35336,0.274,0.59968,0.83448,0.5336,0.5588428959607706,0.22358977655375,-1.522286436929052,-0.3914264699009604,-1.1847438262781806
0.40832,0.60832,0.73616,0.32872,-0.6112,-0.44336,0.73224,-0.68096,0.356833821322407,0.3822559284934298,0.7722864240818649,1.2222961653187705,0.6297089059978006
0.408,0.70608,0.6932,0.8056,0.56224,-0.44648,0.70096,0.24752,0.21723102601521083,0.44466037702700356,0.7024397459903058,-1.185049558037583,-1.0731866757459538
0.7148,0.84032,0.79184,0.68888,-0.33056,0.026,0.79504,-0.4984,0.20979919768981095,0.2869403129762439,-0.019444256133522166,0.5496341237755488,0.7914584578599867
0.72328,0.63888,0.74528,0.70088,0.10008,-0.34296,0.7372,0.19168,0.3972273020520603,0.37109601289493427,0.6190457219545473,-0.17031168686174664,-0.9515565292326461
0.37264,0.62744,0.78176,0.78864,0.69176,0.54864,0.78248,0.25032,0.23897451510158643,0.31231781392610314,-0.900786481675295,-1.3632603603781854,0.5205519000529414
0.35184,0.68096,0.77952,0.65552,-0.69768,0.17656,0.77744,0.24856,0.45218366105505514,0.3099265973101473,-0.3083662196538227,1.3729838112008175,-0.14230528269463263
0.64352,0.67824,0.74424,-0.35176,0.3848,0.34152,0.74648,-0.66704,0.3379280456729521,0.3643014246566045,-0.5925772218067829,-0.6600457596490125,3.1679256806931115
0.52464,0.35064,0.81048,-0.49128,-0.6212,-0.63832,0.8084,-0.55104,0.3862069631160512,0.26584473280295384,1.3648725291613573,1.0869560242849714,1.50540863055436
0.74608,0.66728,0.88432,0.2324,0.49,-0.48176,0.88608,-0.7784,0.253003982224298,0.14756443946990833,0.7872371162943448,-0.7276044464881779,0.8078695572478723
0.5072,0.68024,0.68704,0.58656,-0.46264,0.09176,0.68816,0.3564,0.4589105639373956,0.46721510413977274,-0.1649427780255234,0.9233322807968156,-0.510478644334103
0.76128,0.74128,0.8036,0.74056,0.23432,0.06024,0.8024,0.06648,0.37729661832630096,0.277152708952084,-0.10279938915947141,-0.36009603924211686,-0.0050582325612244915
0.50208,0.58208,0.70744,0.01184,-0.49832,0.18528,0.7,0.6116,0.6074703768146261,0.43001842637789567,-0.3915064693305528,0.9698267349303047,-1.5593236337077077
0.1808,0.05,0.59792,0.57016,0.57368,-0.66328,0.59856,-0.33432,0.5174701683011086,0.6299255851531276,1.8629567890853995,-1.5703854458908706,-1.1948951923873816
0.5176,0.44872,0.722,0.73312,-0.48552,0.65456,0.72304,0.29112,0.3030455122902591,0.4070406532416344,-1.216253301710822,0.9337957419172251,0.7509346539477152
0.6632,0.68648,0.69048,0.69536,-0.2096,-0.13112,0.69088,-0.18464,0.4384060061333023,0.46639338276975834,0.23185937072575294,0.3897030333103984,0.07812208822576334
0.43296,0.66256,0.72232,0.59384,-0.56344,0.41232,0.72024,-0.50784,0.31304315066873667,0.4097784805066013,-0.6994414450267877,1.1548674877812957,1.566469111599754
0.52904,0.63848,0.74536,-0.37088,-0.52184,0.4908,0.74176,0.71016,0.27372164978455654,0.36942773898490067,-0.8284136258805773,0.9793167027535193,-1.7290137804449377
0.64896,0.5824,0.78064,0.52288,0.4416,-0.3336,0.78544,-0.40408,0.5173461975971428,0.30813269028464835,0.6644073271681626,-0.7487832700807099,0.13857356529440462
0.67728,0.65648,0.67712,-0.05168,0.04984,0.12496,0.68392,-0.66824,0.5008441966410477,0.4821250131900841,-0.2221761668778202,-0.10272476681916776,2.302754465374746
0.5924,0.34712,0.69976,0.63072,0.38456,0.54912,0.70232,-0.0504,0.5547240266296001,0.43813083082319737,-1.280532532480493,-0.7107869443521904,1.3798857339197714
0.61928,0.76216,0.62536,0.79688,0.00352,0.3056,0.62968,-0.19016,0.2488704400227986,0.5849835447815207,-0.4762623827938438,0.006701257895937614,0.7797783053988402
0.5072,0.44904,0.84888,0.63216,0.68384,-0.57728,0.84752,-0.36656,0.40226677575977865,0.20677061599065788,1.1477496626880224,-1.162122517315827,-0.5009408595980116
0.258,0.51,0.70128,0.69048,-0.64872,0.5076,0.702,0.226,0.40493034721271165,0.4452064278039205,-0.9758394999320942,1.487764525477166,0.591466697007815
0.8404,0.2556,0.84816,-0.64144,0.09952,0.672,0.84608,0.28144,0.42451264617662815,0.20414917885554607,-1.5138279378269721,-0.15655358941823636,-1.8942749720925167
0.40632,0.45088,0.70896,0.18112,0.5896,-0.48192,0.7216,-0.63656,0.5166776621854331,0.41079412750957417,1.0251688956016682,-1.2034017191579185,0.578327540700094
0.80648,0.71112,0.80288,0.38704,-0.064,0.24624,0.80112,0.63904,0.3587079369537025,0.2686629161902914,-0.418275985887409,0.09862287287984105,-0.8653961801914826
0.54728,0.73328,0.55704,0.19832,0.11952,0.03896,0.56424,-0.7112,0.384814064943043,0.7241073978218847,-0.05789193427960355,-0.27035679269907026,1.6781969861268247
0.64952,0.54952,0.70624,0.19696,-0.31488,-0.38536,0.71056,-0.64976,0.4987532815079937,0.4266534760000288,0.7636255839956361,0.5630206637273351,0.8185504737478821
0.75344,0.65056,0.76608,0.67168,0.12488,-0.14768,0.768,-0.01896,0.5029989364176124,0.32787723914363903,0.285571743580049,-0.20868034553648054,-0.24299516672645033
0.55024,0.71856,0.7732,-0.0952,0.54656,0.20088,0.78088,0.73704,0.3757418045319676,0.3173124819147346,-0.34302198919225607,-0.9711817741895398,-1.7794573688107858
0.96288,0.65144,0.97184,0.36392,0.08648,0.48472,0.96792,0.72752,0.26347972205612535,0.039330260333755473,-0.7901334444190367,-0.1191618040563722,-0.6006940395082725
0.59344,0.50968,0.71664,0.55024,-0.39128,0.50208,0.71824,0.45848,0.4171578935450439,0.4215193559567475,-0.9719769054875179,0.7173670963194612,0.08609624907326348
0.6392,0.55736,0.76776,0.58544,-0.42008,-0.1468,0.76832,0.09848,0.6706294388186654,0.33618678551902703,0.3193098064715572,0.7232502962871928,-0.544866812367613
0.10376,0.69536,0.70984,0.40136,-0.71384,0.08256,0.71536,0.56608,0.44999650496844096,0.4217562308817502,-0.13372804083227866,1.796082884772178,-1.0486961142330822
0.59464,0.65008,0.8004,0.38624,-0.55056,-0.10304,0.80992,0.52312,0.5021918284192652,0.272312873085813,0.2028878004808927,0.9254844907377076,-1.365967371154914
0.3288,0.75248,0.75624,0.59192,-0.67632,-0.02712,0.75592,0.45344,0.36291210250243294,0.35312555483359753,0.041158160532012204,1.3956667123979214,-0.8582603362483718
0.72832,0.71288,0.73848,0.43824,-0.17552,0.42952,0.74664,-0.70816,0.23017426563191065,0.37023771207410167,-0.6577549686121188,0.2831555772621771,1.9185584114321523
0.35856,0.6764,0.57392,0.40152,0.43944,-0.42568,0.56824,0.69336,0.2803093220411386,0.7054487348212379,0.6987762775829759,-1.1222450818711818,-2.010166642092134
0.63776,0.51816,0.69776,0.61232,-0.29512,0.44016,0.6956,0.30976,0.46938525201298253,0.45155243081176205,-0.8581491539708312,0.5289797456883718,0.2757598053957209
0.89496,0.53288,0.91376,0.47872,-0.1684,0.57096,0.90984,0.60752,0.3150500630346217,0.11810636568539473,-1.0264518846692667,0.2371332359887673,-0.10469695121025659
0.72224,0.43816,0.71984,0.50376,-0.02824,-0.4832,0.71496,-0.406,0.5476753177012976,0.41817477932515434,1.0427948188662108,0.04406156123203556,-0.23171661951895048
0.7084,0.68512,0.74272,0.51696,0.23032,-0.07408,0.74136,0.4712,0.45937231778138327,0.3714823881410349,0.14425466876132206,-0.39447767371581854,-1.0795335223709956
0.382,0.4316,0.84872,0.67512,-0.7616,-0.5312,0.84624,0.13792,0.4703850373489161,0.21063292870768405,1.1259624919604372,1.3779319981236025,-1.3734177513125696
0.5796,0.54208,0.62736,0.14816,0.25312,-0.56704,0.63784,-0.76728,0.31206537682433627,0.5767373311788866,1.0111102725029135,-0.5133642822710677,0.7102904747575084
0.34296,0.47136,0.73248,0.35464,0.64608,0.41816,0.71648,0.51576,0.589525873368153,0.4003024354552926,-0.8955499481432212,-1.36303278890628,-0.33229364205834444
-0.0268,0.68208,0.7448,0.71576,-0.73592,-0.2152,0.74256,0.00248,0.41872328055767544,0.3736789322896581,0.36548036446158577,2.0150730909903682,-0.37607324962233074
0.41256,0.5756,0.7908,0.7524,-0.67488,0.4916,0.80224,0.11592,0.3375402675900538,0.2906110468955566,-0.8872343252567891,1.2772857963791966,0.6919738402091282
0.84824,0.55576,0.85024,0.02456,-0.0652,0.2432,0.84112,0.60384,0.6343216733214175,0.214107743305505,-0.5119083639300117,0.09956164548447188,-1.3952220494736576
0.61664,0.5056,0.68376,0.51448,0.26008,0.69504,0.67176,0.69144,0.18051889303537388,0.4898291416750111,-1.1666746208284853,-0.49187513555104456,0.001090432794640126
0.67536,0.49096,0.7492,0.694,-0.3172,0.5484,0.7572,0.21848,0.3913114794968298,0.35684785830167587,-1.0600240779782641,0.5575831981283159,0.6799099726888658
0.52952,0.60112,0.788,0.51936,0.57856,-0.3544,0.79416,-0.47176,0.4561214466565613,0.2975778649062539,0.6745439599074372,-1.0227248050143727,0.2371454219416048
0.5776,0.69392,0.59168,0.75448,0.106,0.29624,0.59712,-0.01776,0.35392042491695763,0.6605273896173993,-0.496562705587825,-0.2102278841779891,0.5308454499818022
0.71656,0.88592,0.788,0.87424,0.31864,-0.03072,0.79056,0.13168,0.15394487460977968,0.3027669085841089,0.03581721692352747,-0.5270237602735118,-0.24078122709605151
0.6364,0.63848,0.7184,0.00744,0.32704,-0.26088,0.71152,-0.6884,0.456531159469891,0.42864550637911075,0.484688530308608,-0.592836643122459,1.4532318383956224
0.5632,0.31008,0.902,0.43896,0.69816,-0.72064,0.90168,-0.66088,0.2916818589755658,0.1272525799861688,1.4367902620153246,-1.1182803451815744,-0.20647259852123984
0.76192,0.52712,0.84648,0.71216,0.35552,-0.54904,0.83688,-0.2644,0.34225903802323615,0.22006894605354577,1.008230788229657,-0.5399032157596627,-0.5664221851928338
0.62848,0.73728,0.68112,0.38864,0.26048,-0.31112,0.68568,-0.6952,0.28275732276898174,0.4744538552393178,0.5049433052399391,-0.5114414372741473,0.8185891406113299
0.49704,0.11672,0.82056,-0.4472,-0.6472,0.69912,0.81952,-0.56344,0.4268322526092982,0.24780586261034468,-1.7574186241040362,1.1403612419355393,-3.3030995294880663
0.764,-0.05368,0.75896,0.49712,0.00824,0.86616,0.75304,0.71264,0.17302581528893235,0.33966507876028507,-2.0361295572990623,-0.00479815262446768,0.8516393686136947
0.68272,0.4688,0.69448,0.8408,-0.10248,-0.70536,0.69288,0.11392,0.20485211383453317,0.45452099703389703,1.2333539464686822,0.18426533337607467,-1.4056502407516585
0.77176,0.32664,0.80712,0.23432,0.24056,0.62584,0.80784,0.67296,0.4280865416022621,0.2710424193604112,-1.3821413102929845,-0.35878362526836344,-0.16590501509172867
0.58496,0.68064,0.58368,0.69656,-0.03512,0.1588,0.59544,0.11504,0.4410173847492731,0.6647113807752361,-0.2924446561715997,0.07419791463332277,0.10028477927229272
0.8396,0.74272,0.84176,0.55936,-0.0072,0.06224,0.838,-0.47152,0.37697729801693874,0.21926558677778474,-0.10829071097509169,0.0003459916059917902,0.9738118119758687
0.50992,0.63872,0.61784,0.4712,0.35808,-0.27304,0.61992,-0.4972,0.4719017640373002,0.6109862226322194,0.48808219515596657,-0.7673089933754661,0.5049172922189287
0.58584,0.734,0.67816,0.76832,-0.34248,-0.2596,0.68072,0.14336,0.3074153249046075,0.4766007290279924,0.42901841880241326,0.6704124732913217,-0.6681004844944279
0.80784,0.59272,0.8284,-0.03352,-0.16736,-0.21744,0.82808,0.63456,0.5713282364761699,0.23815472461667564,0.4499731346720442,0.27218991692893085,-2.4837688208961164
0.554,0.64,0.72288,0.48488,0.44288,-0.39352,0.71152,0.57696,0.3444712131469072,0.42281179182608386,0.7082143948847197,-0.8210393491202236,-1.7799884857202917
0.52872,0.6652,0.66808,0.60792,-0.41808,0.01304,0.67104,0.26888,0.50257868903105,0.4994991792492394,-0.0439078464571149,0.8413486829181773,-0.47930932738980286
0.6732,0.71504,0.67944,0.70624,-0.10904,0.02584,0.6832,0.0172,0.4379258803546742,0.4747822274880924,-0.007759058618423441,0.19648805915197282,-0.025559138346909364
-0.13568,0.7956,0.6584,0.80984,0.66,0.19968,0.66984,0.11952,0.2442838042813278,0.5041042905452782,-0.29160888793000544,-2.216865005617964,0.09116617748644197
0.11256,0.5428,0.69632,0.58256,-0.68488,-0.40416,0.68744,-0.372,0.4663794398347375,0.4571183980665565,0.7890768324615718,1.786262455631749,-0.08153097643037867
0.52504,0.84192,0.578,0.83088,-0.20624,-0.13352,0.5764,-0.2192,0.19947343654362734,0.6930003822538919,0.18605138155045373,0.4673012372661279,0.13702000814675347
0.41168,0.55104,0.76328,0.58016,0.65144,0.3844,0.76056,0.32288,0.5040129062147777,0.33648865320773025,-0.7533724120582107,-1.249589003122523,0.12981963806330524
0.76096,0.24992,0.75808,0.404,-0.01776,0.73304,0.74912,0.6632,0.32030678527493445,0.3500698494115104,-1.5697691277194448,0.021335092579574295,0.2938991896821823
0.3924,0.72712,0.70952,0.6924,-0.59208,-0.07072,0.71672,-0.2352,0.38548253876988914,0.4248256662310383,0.12107100798070936,1.2261510576812331,0.28963791839768194
0.49424,0.61752,0.8116,-0.08248,-0.63536,0.36168,0.81136,0.70376,0.41908474916790056,0.26053968803293825,-0.6533106137912285,1.146567884487765,-1.465128682523107
0.5112,0.6516,0.6472,0.0308,0.39608,0.51088,0.64232,0.82232,0.23922294771732708,0.5514466200811164,-0.8099421159492052,-0.8218872197826166,-1.1028262650400549
0.41952,0.732,0.77056,0.76352,-0.64008,-0.39696,0.77,-0.31216,0.24046496521873242,0.3303664895641855,0.6198631759806915,1.2494194842796431,-0.13105469953936122
0.27688,-0.18176,0.7516,-0.2216,0.6868,0.70128,0.74312,0.68696,0.4079011977728358,0.36313025312460584,-2.2847160547596355,-1.4896366376152452,-0.06595340323885353
0.1788,0.69048,0.64816,-0.13224,0.62768,0.1156,0.6484,0.69312,0.43805039203627394,0.5452934162670408,-0.20073196052028006,-1.61992628291649,-2.014416309167959
-0.25464,0.71032,0.75088,0.3116,0.70328,0.22328,0.75536,0.67248,0.36944379542286354,0.3546058958360292,-0.38720046980742756,-2.4031982502280713,-1.0321730950386097
0.53128,0.72352,0.53024,0.37376,0.012,-0.13952,0.52872,-0.64456,0.3724147583029144,0.8080180763299487,0.25114568755947125,-0.04948533224751851,1.063232992471103
0.2868,0.55696,0.72872,0.5924,0.67,-0.25368,0.73192,-0.11936,0.6268942888430395,0.3874116712593798,0.5418304268740046,-1.4633255280644646,-0.2991330725157535
0.68832,0.7768,0.70016,0.72024,0.14088,0.33896,0.70224,0.44984,0.20878245979983068,0.4450218830854916,-0.5128903983420224,-0.27317740652960415,-0.1900064089732826
0.25944,0.56632,0.76824,-0.35784,-0.73176,0.28896,0.77752,0.54392,0.5554445107715962,0.32123385836954566,-0.5804482952691539,1.5287638567732125,-2.113163750502315
0.3392,0.59936,0.6896,0.5976,-0.60768,0.08648,0.68368,-0.07016,0.6276583176517561,0.4617270796350111,-0.19210146851562943,1.35404068533201,0.34851205142813385
-0.25224,0.6928,0.71192,0.65496,0.65848,-0.096,0.71344,-0.2236,0.4543895502370195,0.4300000200624652,0.16662689679447953,-2.4127318435037055,0.23965179126541472
0.65064,-0.02792,0.63584,-0.11504,-0.00224,-0.60056,0.64432,-0.57944,0.6481742724459395,0.5546092987928363,2.015124278483512,-0.018057053623270695,0.1786591178244484
0.42648,0.73536,0.72976,0.15224,0.59584,0.39128,0.73392,0.826,0.22237965786771274,0.3951886675339737,-0.6078152566569408,-1.1755900456195612,-1.1148383873022747
0.69568,0.61176,0.74344,0.68168,0.27184,0.31968,0.74648,-0.13472,0.4490896898674334,0.37192991099981376,-0.6016875538131038,-0.466805515944701,0.8573068924088276
0.7016,0.6408,0.87744,0.75432,-0.5264,0.46352,0.87736,0.2156,0.29846400844670284,0.16439373800083878,-0.7770481369672305,0.8021751087558425,0.4372741981030737
0.73648,0.58928,0.74568,0.3588,-0.05368,-0.1772,0.7428,-0.492,0.6103016221600505,0.3736193819589507,0.3636843779960537,0.07028852370779215,0.807645383743424
0.7188,0.05072,0.7196,-0.3344,-0.08376,0.81224,0.72384,0.74352,0.2528493646088401,0.41172184634645925,-1.8864033378676766,0.14189694352498664,-0.6120425518033514
0.72864,0.45104,0.74464,0.77344,-0.10184,0.6232,0.74016,0.01504,0.33090999554108064,0.37763602283391273,-1.1686861168640619,0.18283532830880728,1.1399697020711517
0.79648,0.50992,0.7944,-0.16536,0.02336,0.52928,0.8016,0.71904,0.36847009928712754,0.2790787767175651,-1.015250562183889,-0.03425989224218494,-1.235051090413342
0.62024,0.72616,0.7568,-0.65792,-0.45008,0.35584,0.76112,0.47664,0.24892117264050034,0.3402302854297843,-0.5851416611284407,0.7805092970247534,-2.5631490512550816
0.74072,0.55784,0.7512,0.70008,0.12608,0.43304,0.75624,-0.04656,0.44458075799450825,0.3581106470343899,-0.8177215113772816,-0.2117399069305088,0.8924224013347501
0.814,-0.34872,0.822,-0.73416,0.05056,0.64432,0.8228,-0.0548,0.3841889764028856,0.24410455750119792,-2.5864679545034823,-0.06473621422835707,-1.4391253039640282
0.71752,0.61952,0.74608,-0.21008,-0.24904,-0.42096,0.7628,-0.732,0.3536240957458291,0.35361950818342225,0.7350836325872918,0.4160709379734586,1.5744962888432235
0.50144,0.49104,0.57912,0.7104,-0.28512,0.51192,0.582,0.02448,0.421590529998267,0.6849171095401221,-1.0085305155414088,0.6545074105431115,0.9946725660536462
0.50288,0.64984,0.66024,0.30912,-0.43344,-0.50944,0.65592,-0.7636,0.237666082370102,0.5225119629225352,0.8451659141295623,0.8792966257599595,0.6486519415136297
0.72912,0.8244,0.72728,0.59816,-0.07368,-0.04696,0.72984,-0.5684,0.23389931283187027,0.39347646820954396,0.09160144671879582,0.1289026170841023,0.8629337922026458
0.48664,0.8528,0.62512,0.30248,0.41848,-0.3156,0.6348,0.85624,0.11261560814077715,0.5808395107753223,0.4434872403828976,-0.8974540341856149,-1.9874906476523198
0.4552,0.46504,0.68256,-0.7392,-0.51376,-0.60984,0.68792,-0.20056,0.3352632187157564,0.47475477471671035,1.1329789632381966,1.0411292349773358,2.4631491516692536
0.49072,0.63328,0.85976,0.4124,-0.69944,0.46992,0.8596,0.67688,0.29580390705411325,0.1871720227912136,-0.7902375103555528,1.2031961253482313,-0.4966561336041585
0.59864,0.76584,0.66104,-0.64232,0.2888,0.0504,0.6568,0.43152,0.32421588227092707,0.5206879209870829,-0.06964312270993997,-0.5519642708895242,-3.1218812168016425
0.71864,0.74704,0.74336,0.77608,0.22992,-0.19968,0.74624,0.01712,0.3241278130313524,0.3634540952750398,0.3247752703458008,-0.38685743945320705,-0.3508926007524687
0.65256,0.696,0.67216,0.38736,0.15328,-0.16728,0.66744,0.59416,0.42390760485186,0.5030360118761328,0.28245469542262,-0.2839276028592302,-1.5120073674030963
0.67464,0.81696,0.71192,0.78184,-0.2408,0.04568,0.7184,0.26136,0.24645934476609527,0.4148546661146636,-0.06502347390543882,0.4451050617250001,-0.3409209158695879
0.52192,0.68032,0.71616,0.29376,0.50512,0.0576,0.72696,0.6112,0.4794419472768402,0.40534323158797164,-0.09116588295468575,-0.9585193808821936,-1.3221782611872477
0.58464,0.53696,0.614,0.64744,0.14016,-0.41952,0.60624,0.19488,0.4748141712532736,0.625630092028179,0.8267619181666194,-0.2967088579884239,-1.2110012627458586
0.44592,-0.03368,0.6296,-0.39304,-0.45904,-0.69152,0.6368,-0.57472,0.46107135115755804,0.5574674144878359,2.045094306413788,0.9876239676081155,0.6620517897343047
0.34704,0.70112,0.64336,0.65248,-0.55104,-0.32624,0.64792,-0.41744,0.3216187023241172,0.5379247419454937,0.5486424869180708,1.2777815407848405,0.1499822086705064
0.52216,0.66056,0.58152,0.3828,0.25008,-0.13976,0.58496,0.55952,0.48754954314922455,0.6802346050787581,0.24220699146453856,-0.5731560350282199,-1.4702579894828067
0.4132,0.632,0.66528,0.67152,-0.52264,-0.4288,0.67128,-0.33824,0.3402353288625737,0.5075536585243453,0.7499739828728778,1.120882187941418,-0.1655444735123945
0.192,0.73536,0.66056,0.82592,0.6256,0.40304,0.66208,-0.20528,0.2046605131285113,0.5217387673027534,-0.6398151278033805,-1.5796569315036124,0.9593209004035426
0.6564,0.2044,0.65456,0.44424,-0.08856,0.706,0.6492,0.5908,0.38592078248093326,0.5343007825351787,-1.6118767918050596,0.15764845046849743,0.46823156246439757
0.27656,0.73376,0.6932,0.7328,0.64072,0.01072,0.69392,0.05328,0.39138374519986247,0.4548869263490601,-0.02417642302648803,-1.458569252460931,-0.0767863168217909
-0.0144,-0.0792,0.83688,0.4308,-0.83672,0.74568,0.83904,0.61928,0.3483720937544902,0.2244236989657386,-2.115341769748016,1.9995262226343127,0.9187662213941417
0.76296,0.00328,0.79472,-0.52256,-0.18848,-0.70376,0.79656,-0.47952,0.42880416226177476,0.28871731889181346,1.9663568558598574,0.3120976205449279,1.039730026852481
0.84168,0.72192,0.85304,0.63856,-0.15752,-0.14752,0.85792,-0.35352,0.3862061523903113,0.1963720495702027,0.25692165878461143,0.22090746743954537,0.38566512047795765
0.64288,0.16312,0.72504,-0.15472,0.34656,0.54648,0.71872,0.54968,0.7038713840850152,0.40159283176730215,-1.6011513468998808,-0.6061290346762966,-0.6891819603613667
0.13752,0.80032,0.58224,0.7864,-0.57064,0.06872,0.58152,0.19104,0.26539643397355744,0.6725939433398858,-0.11107783466357643,1.665075585982072,-0.18276370776220677
0.28944,0.62912,0.70352,0.64896,-0.64296,-0.3864,0.70624,-0.35912,0.38237666940726495,0.43895036380544433,0.6945440432392297,1.4263244217927287,-0.06930420979387128
0.8088,0.23816,0.89648,-0.37416,0.37992,-0.69416,0.89456,-0.64728,0.38163458266125183,0.1422788722083564,1.5426940038558774,-0.5403123704391296,1.061075458901303
-0.09328,0.69648,0.71288,0.76368,0.704,-0.3092,0.71728,-0.0288,0.3338348393355788,0.4220655217285439,0.5205944631038357,-2.1454210495927537,-0.46283587842357693
0.33776,0.4396,0.62592,-0.6244,0.53312,-0.6976,0.618,-0.5572,0.23726580722632348,0.5872904099731301,1.2465337530819174,-1.2566568930049968,1.7785931088238807
0.544,0.42536,0.65456,-0.39096,0.3812,-0.67352,0.64704,-0.6892,0.2998558823079547,0.5274179618258108,1.2641609369705293,-0.7681580402741408,1.3384343560101555
0.6464,0.5996,0.64768,0.71624,-0.03568,0.4064,0.6484,0.10496,0.40063034085570653,0.5409927576529523,-0.7548445133604834,0.06843719100238628,0.5621515196179886
